,date,mq5_1,h2,lpg,ch4,co,alcohol
1417,2022-06-15 09:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1418,2022-06-15 09:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1419,2022-06-15 09:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1420,2022-06-15 09:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1421,2022-06-15 09:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1422,2022-06-15 09:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1423,2022-06-15 09:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1424,2022-06-15 09:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1425,2022-06-15 09:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1426,2022-06-15 09:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1427,2022-06-15 09:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1428,2022-06-15 09:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1429,2022-06-15 09:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1430,2022-06-15 09:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1431,2022-06-15 09:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1432,2022-06-15 09:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1433,2022-06-15 09:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1434,2022-06-15 09:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1435,2022-06-15 09:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1436,2022-06-15 09:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1437,2022-06-15 09:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1438,2022-06-15 09:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1439,2022-06-15 09:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1440,2022-06-15 09:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1441,2022-06-15 09:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1442,2022-06-15 09:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1443,2022-06-15 09:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1444,2022-06-15 10:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1445,2022-06-15 10:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1446,2022-06-15 10:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1447,2022-06-15 10:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1448,2022-06-15 10:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1449,2022-06-15 10:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1450,2022-06-15 10:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1451,2022-06-15 10:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1452,2022-06-15 10:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1453,2022-06-15 10:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1454,2022-06-15 10:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1455,2022-06-15 10:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1456,2022-06-15 10:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1457,2022-06-15 10:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1458,2022-06-15 10:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1459,2022-06-15 10:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1460,2022-06-15 10:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1461,2022-06-15 10:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1462,2022-06-15 10:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1463,2022-06-15 10:19:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1464,2022-06-15 10:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1465,2022-06-15 10:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1466,2022-06-15 10:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1467,2022-06-15 10:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1468,2022-06-15 10:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1469,2022-06-15 10:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1470,2022-06-15 10:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1471,2022-06-15 10:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1472,2022-06-15 10:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1473,2022-06-15 10:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1474,2022-06-15 10:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1475,2022-06-15 10:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1476,2022-06-15 10:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1477,2022-06-15 10:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1478,2022-06-15 10:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1479,2022-06-15 10:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1480,2022-06-15 10:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1481,2022-06-15 10:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1482,2022-06-15 10:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1483,2022-06-15 10:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1484,2022-06-15 10:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1485,2022-06-15 10:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1486,2022-06-15 10:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1487,2022-06-15 10:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1488,2022-06-15 10:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1489,2022-06-15 10:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1490,2022-06-15 10:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1491,2022-06-15 10:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1492,2022-06-15 10:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1493,2022-06-15 10:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1494,2022-06-15 10:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1495,2022-06-15 10:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1496,2022-06-15 10:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1497,2022-06-15 10:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1498,2022-06-15 10:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1499,2022-06-15 10:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1500,2022-06-15 10:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1501,2022-06-15 10:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1502,2022-06-15 10:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1503,2022-06-15 10:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1504,2022-06-15 11:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1505,2022-06-15 11:01:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1506,2022-06-15 11:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1507,2022-06-15 11:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1508,2022-06-15 11:04:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1509,2022-06-15 11:05:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1510,2022-06-15 11:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1511,2022-06-15 11:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1512,2022-06-15 11:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1513,2022-06-15 11:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1514,2022-06-15 11:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1515,2022-06-15 11:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1516,2022-06-15 11:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1517,2022-06-15 11:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1518,2022-06-15 11:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1519,2022-06-15 11:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1520,2022-06-15 11:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1521,2022-06-15 11:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1522,2022-06-15 11:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1523,2022-06-15 11:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1524,2022-06-15 11:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1525,2022-06-15 11:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1526,2022-06-15 11:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1527,2022-06-15 11:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1528,2022-06-15 11:24:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1529,2022-06-15 11:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1530,2022-06-15 11:26:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1531,2022-06-15 11:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1532,2022-06-15 11:28:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1533,2022-06-15 11:29:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1534,2022-06-15 11:30:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1535,2022-06-15 11:31:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1536,2022-06-15 11:32:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1537,2022-06-15 11:33:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1538,2022-06-15 11:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1539,2022-06-15 11:35:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1540,2022-06-15 11:36:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1541,2022-06-15 11:37:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1542,2022-06-15 11:38:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1543,2022-06-15 11:39:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1544,2022-06-15 11:40:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1545,2022-06-15 11:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1546,2022-06-15 11:42:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1547,2022-06-15 11:43:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1548,2022-06-15 11:44:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1549,2022-06-15 11:45:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1550,2022-06-15 11:46:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1551,2022-06-15 11:47:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1552,2022-06-15 11:48:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1553,2022-06-15 11:49:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1554,2022-06-15 11:50:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1555,2022-06-15 11:51:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1556,2022-06-15 11:52:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1557,2022-06-15 11:53:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1558,2022-06-15 11:54:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1559,2022-06-15 11:55:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1560,2022-06-15 11:56:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1561,2022-06-15 11:57:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1562,2022-06-15 11:58:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1563,2022-06-15 11:59:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1564,2022-06-15 12:00:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1565,2022-06-15 12:01:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1566,2022-06-15 12:02:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1567,2022-06-15 12:03:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1568,2022-06-15 12:04:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1569,2022-06-15 12:05:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1570,2022-06-15 12:06:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1571,2022-06-15 12:07:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1572,2022-06-15 12:08:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1573,2022-06-15 12:09:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1574,2022-06-15 12:10:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1575,2022-06-15 12:11:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1576,2022-06-15 12:12:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1577,2022-06-15 12:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1578,2022-06-15 12:14:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1579,2022-06-15 12:15:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1580,2022-06-15 12:16:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1581,2022-06-15 12:17:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1582,2022-06-15 12:18:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1583,2022-06-15 12:19:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1584,2022-06-15 12:20:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1585,2022-06-15 12:21:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1586,2022-06-15 12:22:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1587,2022-06-15 12:23:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1588,2022-06-15 12:24:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1589,2022-06-15 12:25:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1590,2022-06-15 12:26:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1591,2022-06-15 12:27:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1592,2022-06-15 12:28:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1593,2022-06-15 12:29:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1594,2022-06-15 12:30:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1595,2022-06-15 12:31:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1596,2022-06-15 12:32:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1597,2022-06-15 12:33:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1598,2022-06-15 12:34:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1599,2022-06-15 12:35:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1600,2022-06-15 12:36:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1601,2022-06-15 12:37:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1602,2022-06-15 12:38:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1603,2022-06-15 12:39:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1604,2022-06-15 12:40:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1605,2022-06-15 12:41:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
1606,2022-06-15 12:42:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1607,2022-06-15 12:43:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1608,2022-06-15 12:44:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1609,2022-06-15 12:45:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1610,2022-06-15 12:46:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1611,2022-06-15 12:47:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1612,2022-06-15 12:48:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1613,2022-06-15 12:49:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1614,2022-06-15 12:50:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1615,2022-06-15 12:51:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1616,2022-06-15 12:52:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1617,2022-06-15 12:53:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1618,2022-06-15 12:54:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1619,2022-06-15 12:55:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1620,2022-06-15 12:56:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1621,2022-06-15 12:57:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1622,2022-06-15 12:58:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1623,2022-06-15 12:59:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1624,2022-06-15 13:00:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1625,2022-06-15 13:01:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1626,2022-06-15 13:02:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1627,2022-06-15 13:03:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1628,2022-06-15 13:04:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1629,2022-06-15 13:05:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1630,2022-06-15 13:06:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1631,2022-06-15 13:07:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1632,2022-06-15 13:08:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1633,2022-06-15 13:09:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1634,2022-06-15 13:10:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
1635,2022-06-15 13:11:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
