id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
586,6/14/22 7:41 PM,0.15,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
587,6/14/22 7:42 PM,0.15,0.17,0.75,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
588,6/14/22 7:43 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
589,6/14/22 7:44 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.31,0.05,0.4
590,6/14/22 7:45 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
591,6/14/22 7:46 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
592,6/14/22 7:47 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
593,6/14/22 7:48 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
594,6/14/22 7:49 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.33,0.27,0.23,0.32,0.05,0.4
595,6/14/22 7:50 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
596,6/14/22 7:51 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.34,0.27,0.23,0.32,0.05,0.4
597,6/14/22 7:52 PM,0.16,0.17,0.77,0.69,1.07,1.09,0.27,0.49,0.33,0.27,0.22,0.32,0.05,0.4
598,6/14/22 7:53 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.49,0.33,0.27,0.23,0.32,0.05,0.4
599,6/14/22 7:54 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.48,0.33,0.27,0.23,0.32,0.05,0.4
600,6/14/22 7:55 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.49,0.33,0.26,0.23,0.32,0.05,0.41
601,6/14/22 7:56 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.48,0.33,0.26,0.23,0.32,0.05,0.41
602,6/14/22 7:57 PM,0.16,0.17,0.77,0.69,1.08,1.1,0.27,0.49,0.33,0.26,0.22,0.32,0.05,0.41
603,6/14/22 7:58 PM,0.16,0.17,0.77,0.69,1.07,1.09,0.27,0.48,0.33,0.27,0.22,0.32,0.05,0.41
604,6/14/22 7:59 PM,0.16,0.17,0.76,0.69,1.07,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
605,6/14/22 8:00 PM,0.16,0.17,0.76,0.69,1.08,1.1,0.28,0.48,0.33,0.26,0.22,0.32,0.05,0.41
606,6/14/22 8:01 PM,0.16,0.17,0.76,0.69,1.08,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
607,6/14/22 8:02 PM,0.15,0.17,0.77,0.7,1.07,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
608,6/14/22 8:03 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
609,6/14/22 8:04 PM,0.16,0.17,0.77,0.7,1.07,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
610,6/14/22 8:05 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
611,6/14/22 8:06 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
612,6/14/22 8:07 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
613,6/14/22 8:08 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.48,0.33,0.26,0.22,0.32,0.05,0.41
614,6/14/22 8:09 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
615,6/14/22 8:10 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
616,6/14/22 8:11 PM,0.16,0.17,0.76,0.7,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
617,6/14/22 8:12 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.47,0.32,0.26,0.22,0.32,0.05,0.41
618,6/14/22 8:13 PM,0.15,0.17,0.76,0.69,1.07,1.1,0.27,0.48,0.32,0.25,0.22,0.32,0.05,0.41
619,6/14/22 8:14 PM,0.16,0.17,0.77,0.7,1.07,1.1,0.27,0.47,0.32,0.26,0.22,0.32,0.05,0.41
620,6/14/22 8:15 PM,0.16,0.17,0.77,0.7,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
621,6/14/22 8:16 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.47,0.32,0.26,0.22,0.32,0.05,0.41
622,6/14/22 8:17 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.47,0.32,0.25,0.22,0.32,0.05,0.41
623,6/14/22 8:18 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
624,6/14/22 8:19 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.28,0.47,0.32,0.26,0.22,0.32,0.05,0.41
625,6/14/22 8:20 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.27,0.48,0.32,0.25,0.22,0.32,0.05,0.41
626,6/14/22 8:21 PM,0.16,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
627,6/14/22 8:22 PM,0.16,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
628,6/14/22 8:23 PM,0.16,0.17,0.78,0.72,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
629,6/14/22 8:24 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
630,6/14/22 8:25 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.41
631,6/14/22 8:26 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.41
632,6/14/22 8:27 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
633,6/14/22 8:28 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.41
634,6/14/22 8:29 PM,0.16,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
635,6/14/22 8:30 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.41
636,6/14/22 8:31 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
637,6/14/22 8:32 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.27,0.48,0.32,0.25,0.22,0.32,0.05,0.42
638,6/14/22 8:33 PM,0.16,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
639,6/14/22 8:34 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
640,6/14/22 8:35 PM,0.16,0.17,0.78,0.72,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
641,6/14/22 8:36 PM,0.16,0.17,0.79,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
642,6/14/22 8:37 PM,0.15,0.17,0.79,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
643,6/14/22 8:38 PM,0.16,0.17,0.79,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
644,6/14/22 8:39 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
645,6/14/22 8:40 PM,0.16,0.17,0.78,0.72,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.42
646,6/14/22 8:41 PM,0.16,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
647,6/14/22 8:42 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.42
648,6/14/22 8:43 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.28,0.48,0.32,0.26,0.22,0.32,0.05,0.42
649,6/14/22 8:44 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
650,6/14/22 8:45 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
651,6/14/22 8:46 PM,0.16,0.17,0.77,0.7,1.07,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
652,6/14/22 8:47 PM,0.15,0.17,0.78,0.71,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
653,6/14/22 8:48 PM,0.16,0.17,0.78,0.71,1.07,1.1,0.28,0.48,0.33,0.26,0.22,0.32,0.05,0.42
654,6/14/22 8:49 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.27,0.48,0.32,0.25,0.22,0.32,0.05,0.42
655,6/14/22 8:50 PM,0.16,0.17,0.77,0.7,1.08,1.1,0.27,0.48,0.32,0.26,0.22,0.32,0.05,0.42
656,6/14/22 8:51 PM,0.16,0.17,0.78,0.71,1.08,1.09,0.27,0.47,0.32,0.25,0.22,0.32,0.05,0.42
657,6/14/22 8:52 PM,0.15,0.17,0.77,0.7,1.07,1.1,0.27,0.47,0.32,0.25,0.22,0.32,0.05,0.42
658,6/14/22 8:53 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.27,0.47,0.32,0.25,0.21,0.32,0.05,0.42
659,6/14/22 8:54 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.47,0.31,0.25,0.21,0.32,0.05,0.42
660,6/14/22 8:55 PM,0.16,0.17,0.77,0.71,1.08,1.1,0.27,0.47,0.31,0.25,0.21,0.32,0.05,0.42
661,6/14/22 8:56 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.47,0.31,0.24,0.21,0.32,0.05,0.42
662,6/14/22 8:57 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
663,6/14/22 8:58 PM,0.15,0.17,0.76,0.69,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
664,6/14/22 8:59 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
665,6/14/22 9:00 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
666,6/14/22 9:01 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.2,0.32,0.05,0.42
667,6/14/22 9:02 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
668,6/14/22 9:03 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.43
669,6/14/22 9:04 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.42
670,6/14/22 9:05 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.43
671,6/14/22 9:06 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.43
672,6/14/22 9:07 PM,0.15,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.21,0.32,0.05,0.43
673,6/14/22 9:08 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.46,0.31,0.24,0.2,0.32,0.05,0.43
674,6/14/22 9:09 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.43
675,6/14/22 9:10 PM,0.15,0.17,0.75,0.69,1.07,1.09,0.27,0.46,0.31,0.24,0.2,0.32,0.05,0.43
676,6/14/22 9:11 PM,0.16,0.17,0.75,0.69,1.07,1.09,0.27,0.46,0.3,0.24,0.2,0.32,0.05,0.44
677,6/14/22 9:12 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.43
678,6/14/22 9:13 PM,0.15,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.44
679,6/14/22 9:14 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.44
680,6/14/22 9:15 PM,0.15,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.44
681,6/14/22 9:16 PM,0.16,0.17,0.76,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.44
682,6/14/22 9:17 PM,0.16,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.44
683,6/14/22 9:18 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.44
684,6/14/22 9:19 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.45
685,6/14/22 9:20 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.45
686,6/14/22 9:21 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.45
687,6/14/22 9:22 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.3,0.24,0.21,0.32,0.05,0.45
688,6/14/22 9:23 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.46
689,6/14/22 9:24 PM,0.15,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.46
690,6/14/22 9:25 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.47
691,6/14/22 9:26 PM,0.16,0.17,0.77,0.7,1.07,1.09,0.27,0.45,0.31,0.24,0.2,0.32,0.05,0.47
692,6/14/22 9:27 PM,0.16,0.17,0.77,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.48
693,6/14/22 9:28 PM,0.15,0.17,0.77,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.5
694,6/14/22 9:29 PM,0.16,0.17,0.76,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.54
695,6/14/22 9:30 PM,0.16,0.17,0.77,0.69,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.58
696,6/14/22 9:31 PM,0.15,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.53
697,6/14/22 9:32 PM,0.16,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.55
698,6/14/22 9:33 PM,0.16,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.52
699,6/14/22 9:34 PM,0.16,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.52
700,6/14/22 9:35 PM,0.15,0.17,0.76,0.68,1.07,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.51
701,6/14/22 9:36 PM,0.15,0.17,0.76,0.68,1.06,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.51
702,6/14/22 9:37 PM,0.15,0.17,0.75,0.68,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
703,6/14/22 9:38 PM,0.15,0.17,0.75,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
704,6/14/22 9:39 PM,0.15,0.17,0.75,0.68,1.07,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
705,6/14/22 9:40 PM,0.15,0.17,0.75,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
706,6/14/22 9:41 PM,0.16,0.17,0.75,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
707,6/14/22 9:42 PM,0.15,0.17,0.74,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
708,6/14/22 9:43 PM,0.15,0.17,0.75,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
709,6/14/22 9:44 PM,0.15,0.17,0.74,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
710,6/14/22 9:45 PM,0.15,0.17,0.74,0.67,1.06,1.09,0.27,0.45,0.3,0.24,0.2,0.32,0.05,0.5
711,6/14/22 9:46 PM,0.15,0.17,0.73,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
712,6/14/22 9:47 PM,0.15,0.17,0.74,0.67,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
713,6/14/22 9:48 PM,0.15,0.17,0.72,0.66,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
714,6/14/22 9:49 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
715,6/14/22 9:50 PM,0.15,0.17,0.73,0.66,1.06,1.09,0.26,0.45,0.3,0.23,0.2,0.31,0.05,0.5
716,6/14/22 9:51 PM,0.15,0.17,0.73,0.66,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
717,6/14/22 9:52 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.5
718,6/14/22 9:53 PM,0.15,0.17,0.71,0.64,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
719,6/14/22 9:54 PM,0.15,0.17,0.71,0.64,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
720,6/14/22 9:55 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.5
721,6/14/22 9:56 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
722,6/14/22 9:57 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.32,0.05,0.5
723,6/14/22 9:58 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.26,0.45,0.3,0.23,0.2,0.31,0.05,0.51
724,6/14/22 9:59 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.5
725,6/14/22 10:00 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
726,6/14/22 10:01 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.45,0.3,0.23,0.2,0.31,0.05,0.5
727,6/14/22 10:02 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.5
728,6/14/22 10:03 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.5
729,6/14/22 10:04 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.31,0.05,0.5
730,6/14/22 10:05 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
731,6/14/22 10:06 PM,0.15,0.17,0.71,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
732,6/14/22 10:07 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.5
733,6/14/22 10:08 PM,0.15,0.17,0.71,0.65,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
734,6/14/22 10:09 PM,0.15,0.17,0.72,0.65,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.32,0.05,0.5
735,6/14/22 10:10 PM,0.15,0.17,0.71,0.64,1.06,1.09,0.27,0.44,0.3,0.23,0.2,0.31,0.05,0.5
736,6/14/22 10:11 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
737,6/14/22 10:12 PM,0.15,0.17,0.7,0.63,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
738,6/14/22 10:13 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
739,6/14/22 10:14 PM,0.15,0.17,0.69,0.63,1.06,1.08,0.26,0.45,0.3,0.23,0.2,0.31,0.05,0.5
740,6/14/22 10:15 PM,0.15,0.17,0.69,0.61,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
741,6/14/22 10:16 PM,0.15,0.17,0.68,0.61,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
742,6/14/22 10:17 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
743,6/14/22 10:18 PM,0.15,0.17,0.68,0.62,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
744,6/14/22 10:19 PM,0.15,0.17,0.69,0.62,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
745,6/14/22 10:20 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
746,6/14/22 10:21 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.5
747,6/14/22 10:22 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
748,6/14/22 10:23 PM,0.15,0.17,0.69,0.62,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
749,6/14/22 10:24 PM,0.15,0.17,0.69,0.61,1.06,1.09,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
750,6/14/22 10:25 PM,0.15,0.17,0.67,0.6,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
751,6/14/22 10:26 PM,0.15,0.16,0.67,0.6,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
752,6/14/22 10:27 PM,0.15,0.17,0.67,0.59,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
753,6/14/22 10:28 PM,0.15,0.17,0.66,0.58,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
754,6/14/22 10:29 PM,0.15,0.17,0.67,0.59,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
755,6/14/22 10:30 PM,0.15,0.17,0.66,0.59,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
756,6/14/22 10:31 PM,0.15,0.17,0.66,0.59,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
757,6/14/22 10:32 PM,0.15,0.17,0.66,0.59,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
758,6/14/22 10:33 PM,0.15,0.17,0.65,0.58,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
759,6/14/22 10:34 PM,0.15,0.17,0.66,0.58,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
760,6/14/22 10:35 PM,0.15,0.17,0.66,0.58,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
761,6/14/22 10:36 PM,0.15,0.17,0.65,0.58,1.05,1.08,0.26,0.43,0.3,0.23,0.2,0.31,0.05,0.51
762,6/14/22 10:37 PM,0.15,0.17,0.66,0.59,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
763,6/14/22 10:38 PM,0.15,0.17,0.65,0.58,1.05,1.08,0.26,0.43,0.3,0.23,0.2,0.31,0.05,0.5
764,6/14/22 10:39 PM,0.15,0.17,0.65,0.58,1.05,1.08,0.26,0.43,0.29,0.23,0.2,0.31,0.05,0.5
765,6/14/22 10:40 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.43,0.3,0.23,0.2,0.31,0.05,0.5
766,6/14/22 10:41 PM,0.15,0.17,0.65,0.58,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
767,6/14/22 10:42 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.44,0.29,0.23,0.2,0.31,0.05,0.5
768,6/14/22 10:43 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
769,6/14/22 10:44 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
770,6/14/22 10:45 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
771,6/14/22 10:46 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.43,0.3,0.23,0.2,0.31,0.05,0.51
772,6/14/22 10:47 PM,0.15,0.17,0.65,0.57,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.5
773,6/14/22 10:48 PM,0.15,0.17,0.65,0.57,1.05,1.08,0.26,0.43,0.3,0.23,0.2,0.31,0.05,0.51
774,6/14/22 10:49 PM,0.15,0.17,0.65,0.57,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
775,6/14/22 10:50 PM,0.15,0.17,0.65,0.58,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
776,6/14/22 10:51 PM,0.15,0.17,0.65,0.58,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
777,6/14/22 10:52 PM,0.15,0.17,0.66,0.59,1.05,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
778,6/14/22 10:53 PM,0.15,0.17,0.66,0.58,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
779,6/14/22 10:54 PM,0.15,0.17,0.66,0.59,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.32,0.05,0.51
780,6/14/22 10:55 PM,0.15,0.17,0.66,0.59,1.06,1.08,0.26,0.44,0.3,0.23,0.2,0.31,0.05,0.51
