,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
1361,2022-06-15 08:37:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1362,2022-06-15 08:38:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1363,2022-06-15 08:39:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1364,2022-06-15 08:40:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1365,2022-06-15 08:41:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1366,2022-06-15 08:42:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1367,2022-06-15 08:43:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1368,2022-06-15 08:44:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1369,2022-06-15 08:45:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1370,2022-06-15 08:46:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1371,2022-06-15 08:47:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1372,2022-06-15 08:48:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1373,2022-06-15 08:49:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1374,2022-06-15 08:50:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1375,2022-06-15 08:51:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1376,2022-06-15 08:52:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1377,2022-06-15 08:53:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1378,2022-06-15 08:54:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1379,2022-06-15 08:55:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1380,2022-06-15 08:56:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1381,2022-06-15 08:57:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1382,2022-06-15 08:58:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1383,2022-06-15 08:59:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1384,2022-06-15 09:00:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1385,2022-06-15 09:01:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1386,2022-06-15 09:02:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1387,2022-06-15 09:03:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1388,2022-06-15 09:04:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1389,2022-06-15 09:05:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1390,2022-06-15 09:06:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1391,2022-06-15 09:07:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1392,2022-06-15 09:08:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1393,2022-06-15 09:09:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1394,2022-06-15 09:10:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1395,2022-06-15 09:11:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1396,2022-06-15 09:12:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1397,2022-06-15 09:13:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1398,2022-06-15 09:14:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1399,2022-06-15 09:15:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1400,2022-06-15 09:16:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1401,2022-06-15 09:17:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1402,2022-06-15 09:18:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1403,2022-06-15 09:19:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1404,2022-06-15 09:20:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1405,2022-06-15 09:21:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1406,2022-06-15 09:22:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1407,2022-06-15 09:23:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1408,2022-06-15 09:24:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1409,2022-06-15 09:25:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1410,2022-06-15 09:26:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1411,2022-06-15 09:27:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1412,2022-06-15 09:28:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1413,2022-06-15 09:29:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1414,2022-06-15 09:30:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1415,2022-06-15 09:31:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1416,2022-06-15 09:32:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1417,2022-06-15 09:33:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1418,2022-06-15 09:34:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1419,2022-06-15 09:35:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1420,2022-06-15 09:36:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1421,2022-06-15 09:37:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1422,2022-06-15 09:38:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1423,2022-06-15 09:39:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1424,2022-06-15 09:40:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1425,2022-06-15 09:41:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1426,2022-06-15 09:42:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1427,2022-06-15 09:43:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1428,2022-06-15 09:44:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1429,2022-06-15 09:45:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1430,2022-06-15 09:46:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1431,2022-06-15 09:47:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1432,2022-06-15 09:48:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1433,2022-06-15 09:49:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1434,2022-06-15 09:50:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1435,2022-06-15 09:51:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1436,2022-06-15 09:52:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1437,2022-06-15 09:53:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1438,2022-06-15 09:54:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1439,2022-06-15 09:55:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1440,2022-06-15 09:56:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1441,2022-06-15 09:57:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1442,2022-06-15 09:58:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1443,2022-06-15 09:59:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1444,2022-06-15 10:00:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1445,2022-06-15 10:01:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1446,2022-06-15 10:02:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1447,2022-06-15 10:03:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1448,2022-06-15 10:04:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1449,2022-06-15 10:05:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1450,2022-06-15 10:06:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1451,2022-06-15 10:07:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1452,2022-06-15 10:08:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1453,2022-06-15 10:09:00,0.54,0.31028020764481534,0.05569840789480468,8.011134477223704,93.27934802955915,89.23471553724808,92.00561321755457
1454,2022-06-15 10:10:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1455,2022-06-15 10:11:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1456,2022-06-15 10:12:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1457,2022-06-15 10:13:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1458,2022-06-15 10:14:00,0.55,0.3223496375152288,0.05918074116381976,19.005363531883955,99.21597383652737,98.71962797150503,104.01201795204003
1459,2022-06-15 10:15:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1460,2022-06-15 10:16:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1461,2022-06-15 10:17:00,0.56,0.33468656706443806,0.06282053444181927,44.476110269268155,105.42753611274527,109.03843445707345,117.35741821532639
1462,2022-06-15 10:18:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1463,2022-06-15 10:19:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1464,2022-06-15 10:20:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1465,2022-06-15 10:21:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1466,2022-06-15 10:22:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1467,2022-06-15 10:23:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1468,2022-06-15 10:24:00,0.57,0.34729361471079456,0.06662258209529955,102.72106845642445,111.92268855228852,120.25056290345748,132.16782186673456
1469,2022-06-15 10:25:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1470,2022-06-15 10:26:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1471,2022-06-15 10:27:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1472,2022-06-15 10:28:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1473,2022-06-15 10:29:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1474,2022-06-15 10:30:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1475,2022-06-15 10:31:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1476,2022-06-15 10:32:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1477,2022-06-15 10:33:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1478,2022-06-15 10:34:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1479,2022-06-15 10:35:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1480,2022-06-15 10:36:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1481,2022-06-15 10:37:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1482,2022-06-15 10:38:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1483,2022-06-15 10:39:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1484,2022-06-15 10:40:00,0.58,0.3601734388587008,0.07059177772556384,222.5656375312322,118.71027078541488,132.41882308424124,148.57913866447828
1485,2022-06-15 10:41:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1486,2022-06-15 10:42:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1487,2022-06-15 10:43:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1488,2022-06-15 10:44:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1489,2022-06-15 10:45:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1490,2022-06-15 10:46:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1491,2022-06-15 10:47:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1492,2022-06-15 10:48:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1493,2022-06-15 10:49:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1494,2022-06-15 10:50:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1495,2022-06-15 10:51:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1496,2022-06-15 10:52:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1497,2022-06-15 10:53:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1498,2022-06-15 10:54:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1499,2022-06-15 10:55:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1500,2022-06-15 10:56:00,0.59,0.3733287381764805,0.0747331162098847,291.2306102051652,125.79931223738144,145.60956156276328,166.737828667835
1501,2022-06-15 10:57:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1502,2022-06-15 10:58:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1503,2022-06-15 10:59:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1504,2022-06-15 11:00:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1505,2022-06-15 11:01:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1506,2022-06-15 11:02:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1507,2022-06-15 11:03:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1508,2022-06-15 11:04:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1509,2022-06-15 11:05:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1510,2022-06-15 11:06:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1511,2022-06-15 11:07:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1512,2022-06-15 11:08:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1513,2022-06-15 11:09:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1514,2022-06-15 11:10:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1515,2022-06-15 11:11:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1516,2022-06-15 11:12:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1517,2022-06-15 11:13:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1518,2022-06-15 11:14:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1519,2022-06-15 11:15:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1520,2022-06-15 11:16:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1521,2022-06-15 11:17:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1522,2022-06-15 11:18:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1523,2022-06-15 11:19:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1524,2022-06-15 11:20:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1525,2022-06-15 11:21:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1526,2022-06-15 11:22:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1527,2022-06-15 11:23:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1528,2022-06-15 11:24:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1529,2022-06-15 11:25:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1530,2022-06-15 11:26:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1531,2022-06-15 11:27:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1532,2022-06-15 11:28:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1533,2022-06-15 11:29:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1534,2022-06-15 11:30:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
1535,2022-06-15 11:31:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1536,2022-06-15 11:32:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1537,2022-06-15 11:33:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1538,2022-06-15 11:34:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1539,2022-06-15 11:35:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1540,2022-06-15 11:36:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1541,2022-06-15 11:37:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1542,2022-06-15 11:38:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1543,2022-06-15 11:39:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1544,2022-06-15 11:40:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1545,2022-06-15 11:41:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1546,2022-06-15 11:42:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1547,2022-06-15 11:43:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1548,2022-06-15 11:44:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1549,2022-06-15 11:45:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1550,2022-06-15 11:46:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
1551,2022-06-15 11:47:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1552,2022-06-15 11:48:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1553,2022-06-15 11:49:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1554,2022-06-15 11:50:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1555,2022-06-15 11:51:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1556,2022-06-15 11:52:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1557,2022-06-15 11:53:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1558,2022-06-15 11:54:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
1559,2022-06-15 11:55:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
