,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
1355,2022-06-15 08:31:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1356,2022-06-15 08:32:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1357,2022-06-15 08:33:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1358,2022-06-15 08:34:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1359,2022-06-15 08:35:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1360,2022-06-15 08:36:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1361,2022-06-15 08:37:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1362,2022-06-15 08:38:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1363,2022-06-15 08:39:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1364,2022-06-15 08:40:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1365,2022-06-15 08:41:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1366,2022-06-15 08:42:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1367,2022-06-15 08:43:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1368,2022-06-15 08:44:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1369,2022-06-15 08:45:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1370,2022-06-15 08:46:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1371,2022-06-15 08:47:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1372,2022-06-15 08:48:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1373,2022-06-15 08:49:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1374,2022-06-15 08:50:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1375,2022-06-15 08:51:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1376,2022-06-15 08:52:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1377,2022-06-15 08:53:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1378,2022-06-15 08:54:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1379,2022-06-15 08:55:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1380,2022-06-15 08:56:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1381,2022-06-15 08:57:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1382,2022-06-15 08:58:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1383,2022-06-15 08:59:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1384,2022-06-15 09:00:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1385,2022-06-15 09:01:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1386,2022-06-15 09:02:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1387,2022-06-15 09:03:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1388,2022-06-15 09:04:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1389,2022-06-15 09:05:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1390,2022-06-15 09:06:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1391,2022-06-15 09:07:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1392,2022-06-15 09:08:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1393,2022-06-15 09:09:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1394,2022-06-15 09:10:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1395,2022-06-15 09:11:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1396,2022-06-15 09:12:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1397,2022-06-15 09:13:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1398,2022-06-15 09:14:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1399,2022-06-15 09:15:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1400,2022-06-15 09:16:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1401,2022-06-15 09:17:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1402,2022-06-15 09:18:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1403,2022-06-15 09:19:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1404,2022-06-15 09:20:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1405,2022-06-15 09:21:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1406,2022-06-15 09:22:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1407,2022-06-15 09:23:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1408,2022-06-15 09:24:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1409,2022-06-15 09:25:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1410,2022-06-15 09:26:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1411,2022-06-15 09:27:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1412,2022-06-15 09:28:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1413,2022-06-15 09:29:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1414,2022-06-15 09:30:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
1415,2022-06-15 09:31:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1416,2022-06-15 09:32:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1417,2022-06-15 09:33:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1418,2022-06-15 09:34:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1419,2022-06-15 09:35:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1420,2022-06-15 09:36:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1421,2022-06-15 09:37:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1422,2022-06-15 09:38:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1423,2022-06-15 09:39:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1424,2022-06-15 09:40:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1425,2022-06-15 09:41:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1426,2022-06-15 09:42:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1427,2022-06-15 09:43:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1428,2022-06-15 09:44:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1429,2022-06-15 09:45:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1430,2022-06-15 09:46:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1431,2022-06-15 09:47:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1432,2022-06-15 09:48:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1433,2022-06-15 09:49:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1434,2022-06-15 09:50:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1435,2022-06-15 09:51:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1436,2022-06-15 09:52:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1437,2022-06-15 09:53:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1438,2022-06-15 09:54:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1439,2022-06-15 09:55:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1440,2022-06-15 09:56:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1441,2022-06-15 09:57:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
1442,2022-06-15 09:58:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1443,2022-06-15 09:59:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1444,2022-06-15 10:00:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1445,2022-06-15 10:01:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1446,2022-06-15 10:02:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1447,2022-06-15 10:03:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1448,2022-06-15 10:04:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1449,2022-06-15 10:05:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1450,2022-06-15 10:06:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1451,2022-06-15 10:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1452,2022-06-15 10:08:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1453,2022-06-15 10:09:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1454,2022-06-15 10:10:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1455,2022-06-15 10:11:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1456,2022-06-15 10:12:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1457,2022-06-15 10:13:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1458,2022-06-15 10:14:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1459,2022-06-15 10:15:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1460,2022-06-15 10:16:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1461,2022-06-15 10:17:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1462,2022-06-15 10:18:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1463,2022-06-15 10:19:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1464,2022-06-15 10:20:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1465,2022-06-15 10:21:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1466,2022-06-15 10:22:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1467,2022-06-15 10:23:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1468,2022-06-15 10:24:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1469,2022-06-15 10:25:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1470,2022-06-15 10:26:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1471,2022-06-15 10:27:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1472,2022-06-15 10:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1473,2022-06-15 10:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1474,2022-06-15 10:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1475,2022-06-15 10:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1476,2022-06-15 10:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1477,2022-06-15 10:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1478,2022-06-15 10:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1479,2022-06-15 10:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1480,2022-06-15 10:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1481,2022-06-15 10:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1482,2022-06-15 10:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1483,2022-06-15 10:39:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1484,2022-06-15 10:40:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1485,2022-06-15 10:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1486,2022-06-15 10:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1487,2022-06-15 10:43:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1488,2022-06-15 10:44:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1489,2022-06-15 10:45:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1490,2022-06-15 10:46:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1491,2022-06-15 10:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1492,2022-06-15 10:48:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1493,2022-06-15 10:49:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1494,2022-06-15 10:50:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1495,2022-06-15 10:51:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1496,2022-06-15 10:52:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1497,2022-06-15 10:53:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1498,2022-06-15 10:54:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1499,2022-06-15 10:55:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1500,2022-06-15 10:56:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1501,2022-06-15 10:57:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1502,2022-06-15 10:58:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1503,2022-06-15 10:59:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1504,2022-06-15 11:00:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1505,2022-06-15 11:01:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1506,2022-06-15 11:02:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1507,2022-06-15 11:03:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1508,2022-06-15 11:04:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1509,2022-06-15 11:05:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1510,2022-06-15 11:06:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1511,2022-06-15 11:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1512,2022-06-15 11:08:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1513,2022-06-15 11:09:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1514,2022-06-15 11:10:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1515,2022-06-15 11:11:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1516,2022-06-15 11:12:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1517,2022-06-15 11:13:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1518,2022-06-15 11:14:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1519,2022-06-15 11:15:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1520,2022-06-15 11:16:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1521,2022-06-15 11:17:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1522,2022-06-15 11:18:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1523,2022-06-15 11:19:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1524,2022-06-15 11:20:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1525,2022-06-15 11:21:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1526,2022-06-15 11:22:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1527,2022-06-15 11:23:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1528,2022-06-15 11:24:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1529,2022-06-15 11:25:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1530,2022-06-15 11:26:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1531,2022-06-15 11:27:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1532,2022-06-15 11:28:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1533,2022-06-15 11:29:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1534,2022-06-15 11:30:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1535,2022-06-15 11:31:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1536,2022-06-15 11:32:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1537,2022-06-15 11:33:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1538,2022-06-15 11:34:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1539,2022-06-15 11:35:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1540,2022-06-15 11:36:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1541,2022-06-15 11:37:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1542,2022-06-15 11:38:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1543,2022-06-15 11:39:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1544,2022-06-15 11:40:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1545,2022-06-15 11:41:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1546,2022-06-15 11:42:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1547,2022-06-15 11:43:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1548,2022-06-15 11:44:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1549,2022-06-15 11:45:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1550,2022-06-15 11:46:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1551,2022-06-15 11:47:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1552,2022-06-15 11:48:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1553,2022-06-15 11:49:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1554,2022-06-15 11:50:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1555,2022-06-15 11:51:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1556,2022-06-15 11:52:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1557,2022-06-15 11:53:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1558,2022-06-15 11:54:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
1559,2022-06-15 11:55:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
