,date,mq9_2,lpg,co,ch4
971,2022-06-15 02:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
972,2022-06-15 02:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
973,2022-06-15 02:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
974,2022-06-15 02:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
975,2022-06-15 02:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
976,2022-06-15 02:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
977,2022-06-15 02:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
978,2022-06-15 02:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
979,2022-06-15 02:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
980,2022-06-15 02:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
981,2022-06-15 02:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
982,2022-06-15 02:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
983,2022-06-15 02:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
984,2022-06-15 02:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
985,2022-06-15 02:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
986,2022-06-15 02:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
987,2022-06-15 02:23:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
988,2022-06-15 02:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
989,2022-06-15 02:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
990,2022-06-15 02:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
991,2022-06-15 02:27:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
992,2022-06-15 02:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
993,2022-06-15 02:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
994,2022-06-15 02:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
995,2022-06-15 02:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
996,2022-06-15 02:32:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
997,2022-06-15 02:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
998,2022-06-15 02:34:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
999,2022-06-15 02:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1000,2022-06-15 02:36:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
1001,2022-06-15 02:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1002,2022-06-15 02:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1003,2022-06-15 02:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1004,2022-06-15 02:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1005,2022-06-15 02:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1006,2022-06-15 02:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1007,2022-06-15 02:43:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
1008,2022-06-15 02:44:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
1009,2022-06-15 02:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1010,2022-06-15 02:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1011,2022-06-15 02:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1012,2022-06-15 02:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1013,2022-06-15 02:49:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
1014,2022-06-15 02:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1015,2022-06-15 02:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1016,2022-06-15 02:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1017,2022-06-15 02:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1018,2022-06-15 02:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1019,2022-06-15 02:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1020,2022-06-15 02:56:00,0.34,192.18080797686977,50.67146698401014,1275.8149519061978
1021,2022-06-15 02:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1022,2022-06-15 02:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1023,2022-06-15 02:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1024,2022-06-15 03:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1025,2022-06-15 03:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1026,2022-06-15 03:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1027,2022-06-15 03:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1028,2022-06-15 03:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1029,2022-06-15 03:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1030,2022-06-15 03:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1031,2022-06-15 03:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1032,2022-06-15 03:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1033,2022-06-15 03:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1034,2022-06-15 03:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1035,2022-06-15 03:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1036,2022-06-15 03:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1037,2022-06-15 03:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1038,2022-06-15 03:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1039,2022-06-15 03:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1040,2022-06-15 03:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1041,2022-06-15 03:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1042,2022-06-15 03:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1043,2022-06-15 03:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1044,2022-06-15 03:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1045,2022-06-15 03:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1046,2022-06-15 03:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1047,2022-06-15 03:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1048,2022-06-15 03:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1049,2022-06-15 03:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1050,2022-06-15 03:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1051,2022-06-15 03:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1052,2022-06-15 03:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1053,2022-06-15 03:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1054,2022-06-15 03:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1055,2022-06-15 03:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1056,2022-06-15 03:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1057,2022-06-15 03:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1058,2022-06-15 03:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1059,2022-06-15 03:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1060,2022-06-15 03:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1061,2022-06-15 03:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1062,2022-06-15 03:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1063,2022-06-15 03:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1064,2022-06-15 03:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1065,2022-06-15 03:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1066,2022-06-15 03:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1067,2022-06-15 03:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1068,2022-06-15 03:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1069,2022-06-15 03:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1070,2022-06-15 03:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1071,2022-06-15 03:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1072,2022-06-15 03:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1073,2022-06-15 03:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1074,2022-06-15 03:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1075,2022-06-15 03:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1076,2022-06-15 03:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1077,2022-06-15 03:53:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1078,2022-06-15 03:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1079,2022-06-15 03:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1080,2022-06-15 03:56:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1081,2022-06-15 03:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1082,2022-06-15 03:58:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1083,2022-06-15 03:59:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1084,2022-06-15 04:00:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1085,2022-06-15 04:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1086,2022-06-15 04:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1087,2022-06-15 04:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1088,2022-06-15 04:04:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1089,2022-06-15 04:05:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1090,2022-06-15 04:06:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1091,2022-06-15 04:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1092,2022-06-15 04:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1093,2022-06-15 04:09:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1094,2022-06-15 04:10:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1095,2022-06-15 04:11:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1096,2022-06-15 04:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1097,2022-06-15 04:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1098,2022-06-15 04:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1099,2022-06-15 04:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1100,2022-06-15 04:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1101,2022-06-15 04:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1102,2022-06-15 04:18:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1103,2022-06-15 04:19:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1104,2022-06-15 04:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1105,2022-06-15 04:21:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1106,2022-06-15 04:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1107,2022-06-15 04:23:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1108,2022-06-15 04:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1109,2022-06-15 04:25:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1110,2022-06-15 04:26:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1111,2022-06-15 04:27:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1112,2022-06-15 04:28:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1113,2022-06-15 04:29:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1114,2022-06-15 04:30:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1115,2022-06-15 04:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1116,2022-06-15 04:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1117,2022-06-15 04:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1118,2022-06-15 04:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1119,2022-06-15 04:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1120,2022-06-15 04:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1121,2022-06-15 04:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1122,2022-06-15 04:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1123,2022-06-15 04:39:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1124,2022-06-15 04:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1125,2022-06-15 04:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1126,2022-06-15 04:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1127,2022-06-15 04:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1128,2022-06-15 04:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1129,2022-06-15 04:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1130,2022-06-15 04:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1131,2022-06-15 04:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1132,2022-06-15 04:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1133,2022-06-15 04:49:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1134,2022-06-15 04:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1135,2022-06-15 04:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1136,2022-06-15 04:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1137,2022-06-15 04:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1138,2022-06-15 04:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1139,2022-06-15 04:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1140,2022-06-15 04:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1141,2022-06-15 04:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1142,2022-06-15 04:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1143,2022-06-15 04:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1144,2022-06-15 05:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1145,2022-06-15 05:01:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1146,2022-06-15 05:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1147,2022-06-15 05:03:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1148,2022-06-15 05:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1149,2022-06-15 05:05:00,0.36,267.0988685430762,70.78131313932266,1522.146990792481
1150,2022-06-15 05:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1151,2022-06-15 05:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1152,2022-06-15 05:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1153,2022-06-15 05:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1154,2022-06-15 05:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1155,2022-06-15 05:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1156,2022-06-15 05:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1157,2022-06-15 05:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1158,2022-06-15 05:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1159,2022-06-15 05:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1160,2022-06-15 05:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1161,2022-06-15 05:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1162,2022-06-15 05:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1163,2022-06-15 05:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1164,2022-06-15 05:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1165,2022-06-15 05:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1166,2022-06-15 05:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1167,2022-06-15 05:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1168,2022-06-15 05:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1169,2022-06-15 05:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1170,2022-06-15 05:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1171,2022-06-15 05:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1172,2022-06-15 05:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1173,2022-06-15 05:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1174,2022-06-15 05:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1175,2022-06-15 05:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1176,2022-06-15 05:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1177,2022-06-15 05:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1178,2022-06-15 05:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1179,2022-06-15 05:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1180,2022-06-15 05:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1181,2022-06-15 05:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1182,2022-06-15 05:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1183,2022-06-15 05:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1184,2022-06-15 05:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1185,2022-06-15 05:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1186,2022-06-15 05:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1187,2022-06-15 05:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1188,2022-06-15 05:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1189,2022-06-15 05:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1190,2022-06-15 05:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1191,2022-06-15 05:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1192,2022-06-15 05:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1193,2022-06-15 05:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1194,2022-06-15 05:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1195,2022-06-15 05:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1196,2022-06-15 05:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1197,2022-06-15 05:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1198,2022-06-15 05:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1199,2022-06-15 05:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1200,2022-06-15 05:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1201,2022-06-15 05:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1202,2022-06-15 05:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1203,2022-06-15 05:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1204,2022-06-15 06:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1205,2022-06-15 06:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1206,2022-06-15 06:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1207,2022-06-15 06:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1208,2022-06-15 06:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1209,2022-06-15 06:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1210,2022-06-15 06:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1211,2022-06-15 06:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1212,2022-06-15 06:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1213,2022-06-15 06:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1214,2022-06-15 06:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1215,2022-06-15 06:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1216,2022-06-15 06:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1217,2022-06-15 06:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1218,2022-06-15 06:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1219,2022-06-15 06:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1220,2022-06-15 06:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1221,2022-06-15 06:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1222,2022-06-15 06:18:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1223,2022-06-15 06:19:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1224,2022-06-15 06:20:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1225,2022-06-15 06:21:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1226,2022-06-15 06:22:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1227,2022-06-15 06:23:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1228,2022-06-15 06:24:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1229,2022-06-15 06:25:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1230,2022-06-15 06:26:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1231,2022-06-15 06:27:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1232,2022-06-15 06:28:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1233,2022-06-15 06:29:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1234,2022-06-15 06:30:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1235,2022-06-15 06:31:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1236,2022-06-15 06:32:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1237,2022-06-15 06:33:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1238,2022-06-15 06:34:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1239,2022-06-15 06:35:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1240,2022-06-15 06:36:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1241,2022-06-15 06:37:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1242,2022-06-15 06:38:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1243,2022-06-15 06:39:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1244,2022-06-15 06:40:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1245,2022-06-15 06:41:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1246,2022-06-15 06:42:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1247,2022-06-15 06:43:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1248,2022-06-15 06:44:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1249,2022-06-15 06:45:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1250,2022-06-15 06:46:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1251,2022-06-15 06:47:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1252,2022-06-15 06:48:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1253,2022-06-15 06:49:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1254,2022-06-15 06:50:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1255,2022-06-15 06:51:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1256,2022-06-15 06:52:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1257,2022-06-15 06:53:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1258,2022-06-15 06:54:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1259,2022-06-15 06:55:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1260,2022-06-15 06:56:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1261,2022-06-15 06:57:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1262,2022-06-15 06:58:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1263,2022-06-15 06:59:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1264,2022-06-15 07:00:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1265,2022-06-15 07:01:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1266,2022-06-15 07:02:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1267,2022-06-15 07:03:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1268,2022-06-15 07:04:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1269,2022-06-15 07:05:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1270,2022-06-15 07:06:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1271,2022-06-15 07:07:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1272,2022-06-15 07:08:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1273,2022-06-15 07:09:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1274,2022-06-15 07:10:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1275,2022-06-15 07:11:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1276,2022-06-15 07:12:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1277,2022-06-15 07:13:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1278,2022-06-15 07:14:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1279,2022-06-15 07:15:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1280,2022-06-15 07:16:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
1281,2022-06-15 07:17:00,0.35,227.05730369185972,60.02055119934379,1396.8574722009382
