,date,mq9_1,lpg,co,ch4
896,2022-06-15 00:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
897,2022-06-15 00:53:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
898,2022-06-15 00:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
899,2022-06-15 00:55:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
900,2022-06-15 00:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
901,2022-06-15 00:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
902,2022-06-15 00:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
903,2022-06-15 00:59:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
904,2022-06-15 01:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
905,2022-06-15 01:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
906,2022-06-15 01:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
907,2022-06-15 01:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
908,2022-06-15 01:04:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
909,2022-06-15 01:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
910,2022-06-15 01:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
911,2022-06-15 01:07:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
912,2022-06-15 01:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
913,2022-06-15 01:09:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
914,2022-06-15 01:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
915,2022-06-15 01:11:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
916,2022-06-15 01:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
917,2022-06-15 01:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
918,2022-06-15 01:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
919,2022-06-15 01:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
920,2022-06-15 01:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
921,2022-06-15 01:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
922,2022-06-15 01:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
923,2022-06-15 01:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
924,2022-06-15 01:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
925,2022-06-15 01:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
926,2022-06-15 01:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
927,2022-06-15 01:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
928,2022-06-15 01:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
929,2022-06-15 01:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
930,2022-06-15 01:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
931,2022-06-15 01:27:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
932,2022-06-15 01:28:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
933,2022-06-15 01:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
934,2022-06-15 01:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
935,2022-06-15 01:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
936,2022-06-15 01:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
937,2022-06-15 01:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
938,2022-06-15 01:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
939,2022-06-15 01:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
940,2022-06-15 01:36:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
941,2022-06-15 01:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
942,2022-06-15 01:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
943,2022-06-15 01:39:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
944,2022-06-15 01:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
945,2022-06-15 01:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
946,2022-06-15 01:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
947,2022-06-15 01:43:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
948,2022-06-15 01:44:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
949,2022-06-15 01:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
950,2022-06-15 01:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
951,2022-06-15 01:47:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
952,2022-06-15 01:48:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
953,2022-06-15 01:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
954,2022-06-15 01:50:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
955,2022-06-15 01:51:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
956,2022-06-15 01:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
957,2022-06-15 01:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
958,2022-06-15 01:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
959,2022-06-15 01:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
960,2022-06-15 01:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
961,2022-06-15 01:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
962,2022-06-15 01:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
963,2022-06-15 01:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
964,2022-06-15 02:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
965,2022-06-15 02:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
966,2022-06-15 02:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
967,2022-06-15 02:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
968,2022-06-15 02:04:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
969,2022-06-15 02:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
970,2022-06-15 02:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
971,2022-06-15 02:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
972,2022-06-15 02:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
973,2022-06-15 02:09:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
974,2022-06-15 02:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
975,2022-06-15 02:11:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
976,2022-06-15 02:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
977,2022-06-15 02:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
978,2022-06-15 02:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
979,2022-06-15 02:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
980,2022-06-15 02:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
981,2022-06-15 02:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
982,2022-06-15 02:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
983,2022-06-15 02:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
984,2022-06-15 02:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
985,2022-06-15 02:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
986,2022-06-15 02:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
987,2022-06-15 02:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
988,2022-06-15 02:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
989,2022-06-15 02:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
990,2022-06-15 02:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
991,2022-06-15 02:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
992,2022-06-15 02:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
993,2022-06-15 02:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
994,2022-06-15 02:30:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
995,2022-06-15 02:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
996,2022-06-15 02:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
997,2022-06-15 02:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
998,2022-06-15 02:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
999,2022-06-15 02:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1000,2022-06-15 02:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1001,2022-06-15 02:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1002,2022-06-15 02:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1003,2022-06-15 02:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1004,2022-06-15 02:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1005,2022-06-15 02:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1006,2022-06-15 02:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1007,2022-06-15 02:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1008,2022-06-15 02:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1009,2022-06-15 02:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1010,2022-06-15 02:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1011,2022-06-15 02:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1012,2022-06-15 02:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1013,2022-06-15 02:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1014,2022-06-15 02:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1015,2022-06-15 02:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1016,2022-06-15 02:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1017,2022-06-15 02:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1018,2022-06-15 02:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1019,2022-06-15 02:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1020,2022-06-15 02:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1021,2022-06-15 02:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1022,2022-06-15 02:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1023,2022-06-15 02:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1024,2022-06-15 03:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1025,2022-06-15 03:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1026,2022-06-15 03:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1027,2022-06-15 03:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1028,2022-06-15 03:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1029,2022-06-15 03:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1030,2022-06-15 03:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1031,2022-06-15 03:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1032,2022-06-15 03:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1033,2022-06-15 03:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1034,2022-06-15 03:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1035,2022-06-15 03:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1036,2022-06-15 03:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1037,2022-06-15 03:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1038,2022-06-15 03:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1039,2022-06-15 03:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1040,2022-06-15 03:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1041,2022-06-15 03:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1042,2022-06-15 03:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1043,2022-06-15 03:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1044,2022-06-15 03:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1045,2022-06-15 03:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1046,2022-06-15 03:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1047,2022-06-15 03:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1048,2022-06-15 03:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1049,2022-06-15 03:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1050,2022-06-15 03:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1051,2022-06-15 03:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1052,2022-06-15 03:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1053,2022-06-15 03:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1054,2022-06-15 03:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1055,2022-06-15 03:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1056,2022-06-15 03:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1057,2022-06-15 03:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1058,2022-06-15 03:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1059,2022-06-15 03:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1060,2022-06-15 03:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1061,2022-06-15 03:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1062,2022-06-15 03:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1063,2022-06-15 03:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1064,2022-06-15 03:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1065,2022-06-15 03:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1066,2022-06-15 03:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1067,2022-06-15 03:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1068,2022-06-15 03:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1069,2022-06-15 03:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1070,2022-06-15 03:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1071,2022-06-15 03:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1072,2022-06-15 03:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1073,2022-06-15 03:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1074,2022-06-15 03:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1075,2022-06-15 03:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1076,2022-06-15 03:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1077,2022-06-15 03:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1078,2022-06-15 03:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1079,2022-06-15 03:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1080,2022-06-15 03:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1081,2022-06-15 03:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1082,2022-06-15 03:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1083,2022-06-15 03:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1084,2022-06-15 04:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1085,2022-06-15 04:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1086,2022-06-15 04:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1087,2022-06-15 04:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1088,2022-06-15 04:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1089,2022-06-15 04:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1090,2022-06-15 04:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1091,2022-06-15 04:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1092,2022-06-15 04:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1093,2022-06-15 04:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1094,2022-06-15 04:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1095,2022-06-15 04:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1096,2022-06-15 04:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1097,2022-06-15 04:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1098,2022-06-15 04:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1099,2022-06-15 04:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1100,2022-06-15 04:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1101,2022-06-15 04:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1102,2022-06-15 04:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1103,2022-06-15 04:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1104,2022-06-15 04:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1105,2022-06-15 04:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1106,2022-06-15 04:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1107,2022-06-15 04:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1108,2022-06-15 04:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1109,2022-06-15 04:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1110,2022-06-15 04:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1111,2022-06-15 04:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1112,2022-06-15 04:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1113,2022-06-15 04:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1114,2022-06-15 04:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1115,2022-06-15 04:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1116,2022-06-15 04:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1117,2022-06-15 04:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1118,2022-06-15 04:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1119,2022-06-15 04:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1120,2022-06-15 04:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1121,2022-06-15 04:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1122,2022-06-15 04:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1123,2022-06-15 04:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1124,2022-06-15 04:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1125,2022-06-15 04:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1126,2022-06-15 04:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1127,2022-06-15 04:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1128,2022-06-15 04:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1129,2022-06-15 04:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1130,2022-06-15 04:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1131,2022-06-15 04:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1132,2022-06-15 04:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1133,2022-06-15 04:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1134,2022-06-15 04:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1135,2022-06-15 04:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1136,2022-06-15 04:52:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1137,2022-06-15 04:53:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1138,2022-06-15 04:54:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1139,2022-06-15 04:55:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1140,2022-06-15 04:56:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1141,2022-06-15 04:57:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1142,2022-06-15 04:58:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1143,2022-06-15 04:59:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1144,2022-06-15 05:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1145,2022-06-15 05:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1146,2022-06-15 05:02:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1147,2022-06-15 05:03:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1148,2022-06-15 05:04:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1149,2022-06-15 05:05:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1150,2022-06-15 05:06:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1151,2022-06-15 05:07:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1152,2022-06-15 05:08:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1153,2022-06-15 05:09:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1154,2022-06-15 05:10:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1155,2022-06-15 05:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1156,2022-06-15 05:12:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1157,2022-06-15 05:13:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1158,2022-06-15 05:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1159,2022-06-15 05:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1160,2022-06-15 05:16:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1161,2022-06-15 05:17:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1162,2022-06-15 05:18:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1163,2022-06-15 05:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1164,2022-06-15 05:20:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1165,2022-06-15 05:21:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1166,2022-06-15 05:22:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1167,2022-06-15 05:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1168,2022-06-15 05:24:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1169,2022-06-15 05:25:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1170,2022-06-15 05:26:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1171,2022-06-15 05:27:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1172,2022-06-15 05:28:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1173,2022-06-15 05:29:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1174,2022-06-15 05:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1175,2022-06-15 05:31:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1176,2022-06-15 05:32:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1177,2022-06-15 05:33:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1178,2022-06-15 05:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1179,2022-06-15 05:35:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1180,2022-06-15 05:36:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1181,2022-06-15 05:37:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1182,2022-06-15 05:38:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1183,2022-06-15 05:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1184,2022-06-15 05:40:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1185,2022-06-15 05:41:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1186,2022-06-15 05:42:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1187,2022-06-15 05:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1188,2022-06-15 05:44:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1189,2022-06-15 05:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1190,2022-06-15 05:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1191,2022-06-15 05:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1192,2022-06-15 05:48:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1193,2022-06-15 05:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1194,2022-06-15 05:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
