,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
1415,2022-06-15 09:31:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1416,2022-06-15 09:32:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1417,2022-06-15 09:33:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1418,2022-06-15 09:34:00,1.02,33.817246047840364,12.6136822993797,64.13156055030208,73.78572669368678,28.037223366059653,14.947955391377
1419,2022-06-15 09:35:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1420,2022-06-15 09:36:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1421,2022-06-15 09:37:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1422,2022-06-15 09:38:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1423,2022-06-15 09:39:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1424,2022-06-15 09:40:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1425,2022-06-15 09:41:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1426,2022-06-15 09:42:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1427,2022-06-15 09:43:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1428,2022-06-15 09:44:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1429,2022-06-15 09:45:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1430,2022-06-15 09:46:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1431,2022-06-15 09:47:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1432,2022-06-15 09:48:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1433,2022-06-15 09:49:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1434,2022-06-15 09:50:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1435,2022-06-15 09:51:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1436,2022-06-15 09:52:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1437,2022-06-15 09:53:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1438,2022-06-15 09:54:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1439,2022-06-15 09:55:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1440,2022-06-15 09:56:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1441,2022-06-15 09:57:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1442,2022-06-15 09:58:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1443,2022-06-15 09:59:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1444,2022-06-15 10:00:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1445,2022-06-15 10:01:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1446,2022-06-15 10:02:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1447,2022-06-15 10:03:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1448,2022-06-15 10:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1449,2022-06-15 10:05:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1450,2022-06-15 10:06:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1451,2022-06-15 10:07:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1452,2022-06-15 10:08:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1453,2022-06-15 10:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1454,2022-06-15 10:10:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1455,2022-06-15 10:11:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1456,2022-06-15 10:12:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1457,2022-06-15 10:13:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1458,2022-06-15 10:14:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1459,2022-06-15 10:15:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1460,2022-06-15 10:16:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1461,2022-06-15 10:17:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1462,2022-06-15 10:18:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1463,2022-06-15 10:19:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1464,2022-06-15 10:20:00,1.03,35.10152856255342,13.065406813647726,68.75538171755795,87.00286267588315,33.70728505258913,18.178834202952828
1465,2022-06-15 10:21:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1466,2022-06-15 10:22:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1467,2022-06-15 10:23:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1468,2022-06-15 10:24:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1469,2022-06-15 10:25:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1470,2022-06-15 10:26:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1471,2022-06-15 10:27:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1472,2022-06-15 10:28:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1473,2022-06-15 10:29:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1474,2022-06-15 10:30:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1475,2022-06-15 10:31:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1476,2022-06-15 10:32:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1477,2022-06-15 10:33:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1478,2022-06-15 10:34:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1479,2022-06-15 10:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1480,2022-06-15 10:36:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1481,2022-06-15 10:37:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1482,2022-06-15 10:38:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1483,2022-06-15 10:39:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1484,2022-06-15 10:40:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1485,2022-06-15 10:41:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1486,2022-06-15 10:42:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1487,2022-06-15 10:43:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1488,2022-06-15 10:44:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1489,2022-06-15 10:45:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1490,2022-06-15 10:46:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1491,2022-06-15 10:47:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1492,2022-06-15 10:48:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1493,2022-06-15 10:49:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1494,2022-06-15 10:50:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1495,2022-06-15 10:51:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1496,2022-06-15 10:52:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1497,2022-06-15 10:53:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1498,2022-06-15 10:54:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1499,2022-06-15 10:55:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1500,2022-06-15 10:56:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1501,2022-06-15 10:57:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1502,2022-06-15 10:58:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1503,2022-06-15 10:59:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1504,2022-06-15 11:00:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1505,2022-06-15 11:01:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1506,2022-06-15 11:02:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1507,2022-06-15 11:03:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1508,2022-06-15 11:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1509,2022-06-15 11:05:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1510,2022-06-15 11:06:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1511,2022-06-15 11:07:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1512,2022-06-15 11:08:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1513,2022-06-15 11:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1514,2022-06-15 11:10:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1515,2022-06-15 11:11:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1516,2022-06-15 11:12:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1517,2022-06-15 11:13:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1518,2022-06-15 11:14:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1519,2022-06-15 11:15:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1520,2022-06-15 11:16:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1521,2022-06-15 11:17:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1522,2022-06-15 11:18:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1523,2022-06-15 11:19:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1524,2022-06-15 11:20:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1525,2022-06-15 11:21:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1526,2022-06-15 11:22:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1527,2022-06-15 11:23:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1528,2022-06-15 11:24:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1529,2022-06-15 11:25:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1530,2022-06-15 11:26:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1531,2022-06-15 11:27:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1532,2022-06-15 11:28:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1533,2022-06-15 11:29:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1534,2022-06-15 11:30:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1535,2022-06-15 11:31:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1536,2022-06-15 11:32:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1537,2022-06-15 11:33:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1538,2022-06-15 11:34:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1539,2022-06-15 11:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1540,2022-06-15 11:36:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1541,2022-06-15 11:37:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1542,2022-06-15 11:38:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1543,2022-06-15 11:39:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1544,2022-06-15 11:40:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1545,2022-06-15 11:41:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1546,2022-06-15 11:42:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1547,2022-06-15 11:43:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1548,2022-06-15 11:44:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1549,2022-06-15 11:45:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1550,2022-06-15 11:46:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1551,2022-06-15 11:47:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1552,2022-06-15 11:48:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1553,2022-06-15 11:49:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1554,2022-06-15 11:50:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1555,2022-06-15 11:51:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1556,2022-06-15 11:52:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1557,2022-06-15 11:53:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1558,2022-06-15 11:54:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1559,2022-06-15 11:55:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1560,2022-06-15 11:56:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1561,2022-06-15 11:57:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1562,2022-06-15 11:58:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1563,2022-06-15 11:59:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1564,2022-06-15 12:00:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1565,2022-06-15 12:01:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1566,2022-06-15 12:02:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1567,2022-06-15 12:03:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1568,2022-06-15 12:04:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1569,2022-06-15 12:05:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1570,2022-06-15 12:06:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1571,2022-06-15 12:07:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1572,2022-06-15 12:08:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1573,2022-06-15 12:09:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1574,2022-06-15 12:10:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1575,2022-06-15 12:11:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1576,2022-06-15 12:12:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1577,2022-06-15 12:13:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1578,2022-06-15 12:14:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1579,2022-06-15 12:15:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1580,2022-06-15 12:16:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1581,2022-06-15 12:17:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1582,2022-06-15 12:18:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1583,2022-06-15 12:19:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1584,2022-06-15 12:20:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1585,2022-06-15 12:21:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1586,2022-06-15 12:22:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1587,2022-06-15 12:23:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1588,2022-06-15 12:24:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1589,2022-06-15 12:25:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1590,2022-06-15 12:26:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1591,2022-06-15 12:27:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1592,2022-06-15 12:28:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1593,2022-06-15 12:29:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1594,2022-06-15 12:30:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1595,2022-06-15 12:31:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1596,2022-06-15 12:32:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1597,2022-06-15 12:33:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1598,2022-06-15 12:34:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1599,2022-06-15 12:35:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1600,2022-06-15 12:36:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1601,2022-06-15 12:37:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1602,2022-06-15 12:38:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1603,2022-06-15 12:39:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1604,2022-06-15 12:40:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1605,2022-06-15 12:41:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1606,2022-06-15 12:42:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1607,2022-06-15 12:43:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1608,2022-06-15 12:44:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1609,2022-06-15 12:45:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1610,2022-06-15 12:46:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1611,2022-06-15 12:47:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1612,2022-06-15 12:48:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1613,2022-06-15 12:49:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1614,2022-06-15 12:50:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
1615,2022-06-15 12:51:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1616,2022-06-15 12:52:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1617,2022-06-15 12:53:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1618,2022-06-15 12:54:00,1.05,37.78819201419422,14.007443767383908,78.90984093358864,120.53927266789589,48.52819111183176,26.774456642846005
1619,2022-06-15 12:55:00,1.04,36.42485629483656,13.529897540066614,73.67581966302266,102.46653316317827,40.47058524811098,22.07706896885743
