,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
1491,2022-06-15 10:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1492,2022-06-15 10:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1493,2022-06-15 10:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1494,2022-06-15 10:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1495,2022-06-15 10:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1496,2022-06-15 10:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1497,2022-06-15 10:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1498,2022-06-15 10:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1499,2022-06-15 10:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1500,2022-06-15 10:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1501,2022-06-15 10:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1502,2022-06-15 10:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1503,2022-06-15 10:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1504,2022-06-15 11:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1505,2022-06-15 11:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1506,2022-06-15 11:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1507,2022-06-15 11:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1508,2022-06-15 11:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1509,2022-06-15 11:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1510,2022-06-15 11:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1511,2022-06-15 11:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1512,2022-06-15 11:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1513,2022-06-15 11:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1514,2022-06-15 11:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1515,2022-06-15 11:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1516,2022-06-15 11:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1517,2022-06-15 11:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1518,2022-06-15 11:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1519,2022-06-15 11:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1520,2022-06-15 11:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1521,2022-06-15 11:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1522,2022-06-15 11:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1523,2022-06-15 11:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1524,2022-06-15 11:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1525,2022-06-15 11:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1526,2022-06-15 11:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1527,2022-06-15 11:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1528,2022-06-15 11:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1529,2022-06-15 11:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1530,2022-06-15 11:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1531,2022-06-15 11:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1532,2022-06-15 11:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1533,2022-06-15 11:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1534,2022-06-15 11:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1535,2022-06-15 11:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1536,2022-06-15 11:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1537,2022-06-15 11:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1538,2022-06-15 11:34:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1539,2022-06-15 11:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1540,2022-06-15 11:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1541,2022-06-15 11:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1542,2022-06-15 11:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1543,2022-06-15 11:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1544,2022-06-15 11:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1545,2022-06-15 11:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1546,2022-06-15 11:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1547,2022-06-15 11:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1548,2022-06-15 11:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1549,2022-06-15 11:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1550,2022-06-15 11:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1551,2022-06-15 11:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1552,2022-06-15 11:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1553,2022-06-15 11:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1554,2022-06-15 11:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1555,2022-06-15 11:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1556,2022-06-15 11:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1557,2022-06-15 11:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1558,2022-06-15 11:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1559,2022-06-15 11:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1560,2022-06-15 11:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1561,2022-06-15 11:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1562,2022-06-15 11:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1563,2022-06-15 11:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1564,2022-06-15 12:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1565,2022-06-15 12:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1566,2022-06-15 12:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1567,2022-06-15 12:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1568,2022-06-15 12:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1569,2022-06-15 12:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1570,2022-06-15 12:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1571,2022-06-15 12:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1572,2022-06-15 12:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1573,2022-06-15 12:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1574,2022-06-15 12:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1575,2022-06-15 12:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1576,2022-06-15 12:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1577,2022-06-15 12:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1578,2022-06-15 12:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1579,2022-06-15 12:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1580,2022-06-15 12:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1581,2022-06-15 12:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1582,2022-06-15 12:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1583,2022-06-15 12:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1584,2022-06-15 12:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1585,2022-06-15 12:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1586,2022-06-15 12:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1587,2022-06-15 12:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1588,2022-06-15 12:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1589,2022-06-15 12:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1590,2022-06-15 12:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1591,2022-06-15 12:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1592,2022-06-15 12:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1593,2022-06-15 12:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1594,2022-06-15 12:30:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1595,2022-06-15 12:31:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1596,2022-06-15 12:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1597,2022-06-15 12:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1598,2022-06-15 12:34:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1599,2022-06-15 12:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1600,2022-06-15 12:36:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1601,2022-06-15 12:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1602,2022-06-15 12:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1603,2022-06-15 12:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1604,2022-06-15 12:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1605,2022-06-15 12:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1606,2022-06-15 12:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1607,2022-06-15 12:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1608,2022-06-15 12:44:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1609,2022-06-15 12:45:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1610,2022-06-15 12:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1611,2022-06-15 12:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1612,2022-06-15 12:48:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1613,2022-06-15 12:49:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1614,2022-06-15 12:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1615,2022-06-15 12:51:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1616,2022-06-15 12:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1617,2022-06-15 12:53:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1618,2022-06-15 12:54:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1619,2022-06-15 12:55:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1620,2022-06-15 12:56:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1621,2022-06-15 12:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1622,2022-06-15 12:58:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1623,2022-06-15 12:59:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1624,2022-06-15 13:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1625,2022-06-15 13:01:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1626,2022-06-15 13:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1627,2022-06-15 13:03:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1628,2022-06-15 13:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1629,2022-06-15 13:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1630,2022-06-15 13:06:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1631,2022-06-15 13:07:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1632,2022-06-15 13:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1633,2022-06-15 13:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1634,2022-06-15 13:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1635,2022-06-15 13:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1636,2022-06-15 13:12:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1637,2022-06-15 13:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1638,2022-06-15 13:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1639,2022-06-15 13:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1640,2022-06-15 13:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1641,2022-06-15 13:17:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1642,2022-06-15 13:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1643,2022-06-15 13:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1644,2022-06-15 13:20:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1645,2022-06-15 13:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1646,2022-06-15 13:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1647,2022-06-15 13:23:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1648,2022-06-15 13:24:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1649,2022-06-15 13:25:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1650,2022-06-15 13:26:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1651,2022-06-15 13:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1652,2022-06-15 13:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1653,2022-06-15 13:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
1654,2022-06-15 13:30:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
1655,2022-06-15 13:31:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1656,2022-06-15 13:32:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1657,2022-06-15 13:33:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1658,2022-06-15 13:34:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
1659,2022-06-15 13:35:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
1660,2022-06-15 13:36:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1661,2022-06-15 13:37:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1662,2022-06-15 13:38:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1663,2022-06-15 13:39:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1664,2022-06-15 13:40:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
1665,2022-06-15 13:41:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1666,2022-06-15 13:42:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1667,2022-06-15 13:43:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
