,date,mq9_1,lpg,co,ch4
5125,2022-06-13 09:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5126,2022-06-13 09:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5127,2022-06-13 09:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5128,2022-06-13 09:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5129,2022-06-13 09:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5130,2022-06-13 09:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5131,2022-06-13 09:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5132,2022-06-13 09:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5133,2022-06-13 10:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5134,2022-06-13 10:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5135,2022-06-13 10:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5136,2022-06-13 10:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5137,2022-06-13 10:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5138,2022-06-13 10:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5139,2022-06-13 10:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5140,2022-06-13 10:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5141,2022-06-13 10:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5142,2022-06-13 10:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5143,2022-06-13 10:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5144,2022-06-13 10:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5145,2022-06-13 10:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5146,2022-06-13 10:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5147,2022-06-13 10:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5148,2022-06-13 10:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5149,2022-06-13 10:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5150,2022-06-13 10:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5151,2022-06-13 10:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5152,2022-06-13 10:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5153,2022-06-13 10:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5154,2022-06-13 10:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5155,2022-06-13 10:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5156,2022-06-13 10:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5157,2022-06-13 10:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5158,2022-06-13 10:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5159,2022-06-13 10:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5160,2022-06-13 10:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5161,2022-06-13 10:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5162,2022-06-13 10:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5163,2022-06-13 10:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5164,2022-06-13 10:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5165,2022-06-13 10:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5166,2022-06-13 10:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5167,2022-06-13 10:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5168,2022-06-13 10:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5169,2022-06-13 10:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5170,2022-06-13 10:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5171,2022-06-13 10:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5172,2022-06-13 10:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5173,2022-06-13 10:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5174,2022-06-13 10:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5175,2022-06-13 10:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5176,2022-06-13 10:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5177,2022-06-13 10:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5178,2022-06-13 10:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5179,2022-06-13 10:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5180,2022-06-13 10:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5181,2022-06-13 10:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5182,2022-06-13 10:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5183,2022-06-13 10:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5184,2022-06-13 10:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5185,2022-06-13 10:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5186,2022-06-13 10:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5187,2022-06-13 10:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5188,2022-06-13 10:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5189,2022-06-13 10:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5190,2022-06-13 10:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5191,2022-06-13 10:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5192,2022-06-13 10:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5193,2022-06-13 11:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5194,2022-06-13 11:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5195,2022-06-13 11:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5196,2022-06-13 11:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5197,2022-06-13 11:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5198,2022-06-13 11:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5199,2022-06-13 11:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5200,2022-06-13 11:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5201,2022-06-13 11:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5202,2022-06-13 11:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5203,2022-06-13 11:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5204,2022-06-13 11:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5205,2022-06-13 11:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5206,2022-06-13 11:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5207,2022-06-13 11:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5208,2022-06-13 11:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5209,2022-06-13 11:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5210,2022-06-13 11:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5211,2022-06-13 11:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5212,2022-06-13 11:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5213,2022-06-13 11:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5214,2022-06-13 11:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5215,2022-06-13 11:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5216,2022-06-13 11:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5217,2022-06-13 11:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5218,2022-06-13 11:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5219,2022-06-13 11:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5220,2022-06-13 11:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5221,2022-06-13 11:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5222,2022-06-13 11:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5223,2022-06-13 11:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5224,2022-06-13 11:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5225,2022-06-13 11:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5226,2022-06-13 11:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5227,2022-06-13 11:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5228,2022-06-13 11:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5229,2022-06-13 11:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5230,2022-06-13 11:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5231,2022-06-13 11:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5232,2022-06-13 11:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5233,2022-06-13 11:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5234,2022-06-13 11:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5235,2022-06-13 11:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5236,2022-06-13 11:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5237,2022-06-13 11:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5238,2022-06-13 11:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5239,2022-06-13 11:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5240,2022-06-13 11:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5241,2022-06-13 11:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5242,2022-06-13 11:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5243,2022-06-13 11:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5244,2022-06-13 11:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5245,2022-06-13 11:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5246,2022-06-13 11:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5247,2022-06-13 11:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5248,2022-06-13 11:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5249,2022-06-13 11:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5250,2022-06-13 11:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5251,2022-06-13 11:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5252,2022-06-13 11:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5253,2022-06-13 12:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5254,2022-06-13 12:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5255,2022-06-13 12:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5256,2022-06-13 12:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5257,2022-06-13 12:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5258,2022-06-13 12:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5259,2022-06-13 12:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5260,2022-06-13 12:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5261,2022-06-13 12:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5262,2022-06-13 12:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5263,2022-06-13 12:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5264,2022-06-13 12:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5265,2022-06-13 12:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5266,2022-06-13 12:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5267,2022-06-13 12:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5268,2022-06-13 12:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5269,2022-06-13 12:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5270,2022-06-13 12:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5271,2022-06-13 12:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5272,2022-06-13 12:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5273,2022-06-13 12:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5274,2022-06-13 12:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5275,2022-06-13 12:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5276,2022-06-13 12:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5277,2022-06-13 12:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5278,2022-06-13 12:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5279,2022-06-13 12:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5280,2022-06-13 12:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5281,2022-06-13 12:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5282,2022-06-13 12:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5283,2022-06-13 12:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5284,2022-06-13 12:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5285,2022-06-13 12:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5286,2022-06-13 12:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5287,2022-06-13 12:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5288,2022-06-13 12:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5289,2022-06-13 12:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5290,2022-06-13 12:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5291,2022-06-13 12:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5292,2022-06-13 12:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5293,2022-06-13 12:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5294,2022-06-13 12:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5295,2022-06-13 12:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5296,2022-06-13 12:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5297,2022-06-13 12:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5298,2022-06-13 12:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5299,2022-06-13 12:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5300,2022-06-13 12:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5301,2022-06-13 12:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5302,2022-06-13 12:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5303,2022-06-13 12:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5304,2022-06-13 12:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5305,2022-06-13 12:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5306,2022-06-13 12:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5307,2022-06-13 12:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5308,2022-06-13 12:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5309,2022-06-13 12:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5310,2022-06-13 12:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5311,2022-06-13 12:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5312,2022-06-13 12:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5313,2022-06-13 13:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5314,2022-06-13 13:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5315,2022-06-13 13:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5316,2022-06-13 13:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5317,2022-06-13 13:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5318,2022-06-13 13:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5319,2022-06-13 13:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5320,2022-06-13 13:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5321,2022-06-13 13:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5322,2022-06-13 13:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5323,2022-06-13 13:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5324,2022-06-13 13:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5325,2022-06-13 13:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5326,2022-06-13 13:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5327,2022-06-13 13:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5328,2022-06-13 13:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5329,2022-06-13 13:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5330,2022-06-13 13:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5331,2022-06-13 13:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5332,2022-06-13 13:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5333,2022-06-13 13:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5334,2022-06-13 13:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5335,2022-06-13 13:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5336,2022-06-13 13:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5337,2022-06-13 13:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5338,2022-06-13 13:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5339,2022-06-13 13:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5340,2022-06-13 13:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5341,2022-06-13 13:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5342,2022-06-13 13:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5343,2022-06-13 13:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5344,2022-06-13 13:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5345,2022-06-13 13:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5346,2022-06-13 13:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5347,2022-06-13 13:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5348,2022-06-13 13:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5349,2022-06-13 13:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5350,2022-06-13 13:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5351,2022-06-13 13:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5352,2022-06-13 13:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5353,2022-06-13 13:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5354,2022-06-13 13:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5355,2022-06-13 13:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5356,2022-06-13 13:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5357,2022-06-13 13:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5358,2022-06-13 13:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5359,2022-06-13 13:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5360,2022-06-13 13:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5361,2022-06-13 13:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5362,2022-06-13 13:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5363,2022-06-13 13:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5364,2022-06-13 13:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5365,2022-06-13 13:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5366,2022-06-13 13:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5367,2022-06-13 13:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5368,2022-06-13 13:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5369,2022-06-13 13:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5370,2022-06-13 13:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5371,2022-06-13 13:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5372,2022-06-13 13:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5373,2022-06-13 14:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5374,2022-06-13 14:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5375,2022-06-13 14:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5376,2022-06-13 14:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5377,2022-06-13 14:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5378,2022-06-13 14:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5379,2022-06-13 14:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5380,2022-06-13 14:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5381,2022-06-13 14:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5382,2022-06-13 14:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5383,2022-06-13 14:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5384,2022-06-13 14:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5385,2022-06-13 14:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5386,2022-06-13 14:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5387,2022-06-13 14:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5388,2022-06-13 14:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5389,2022-06-13 14:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5390,2022-06-13 14:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5391,2022-06-13 14:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5392,2022-06-13 14:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5393,2022-06-13 14:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5394,2022-06-13 14:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5395,2022-06-13 14:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5396,2022-06-13 14:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5397,2022-06-13 14:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5398,2022-06-13 14:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5399,2022-06-13 14:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5400,2022-06-13 14:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5401,2022-06-13 14:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5402,2022-06-13 14:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5403,2022-06-13 14:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5404,2022-06-13 14:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5405,2022-06-13 14:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5406,2022-06-13 14:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5407,2022-06-13 14:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5408,2022-06-13 14:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5409,2022-06-13 14:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5410,2022-06-13 14:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5411,2022-06-13 14:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5412,2022-06-13 14:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5413,2022-06-13 14:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5414,2022-06-13 14:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5415,2022-06-13 14:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5416,2022-06-13 14:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5417,2022-06-13 14:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5418,2022-06-13 14:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5419,2022-06-13 14:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5420,2022-06-13 14:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5421,2022-06-13 14:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
