,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
5248,2022-06-13 11:55:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
5249,2022-06-13 11:56:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
5250,2022-06-13 11:57:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5251,2022-06-13 11:58:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5252,2022-06-13 11:59:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5253,2022-06-13 12:00:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5254,2022-06-13 12:01:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5255,2022-06-13 12:02:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5256,2022-06-13 12:03:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5257,2022-06-13 12:04:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5258,2022-06-13 12:05:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5259,2022-06-13 12:06:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5260,2022-06-13 12:07:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5261,2022-06-13 12:08:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5262,2022-06-13 12:09:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5263,2022-06-13 12:10:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5264,2022-06-13 12:11:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5265,2022-06-13 12:12:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5266,2022-06-13 12:13:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5267,2022-06-13 12:14:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5268,2022-06-13 12:15:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5269,2022-06-13 12:16:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5270,2022-06-13 12:17:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5271,2022-06-13 12:18:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5272,2022-06-13 12:19:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5273,2022-06-13 12:20:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5274,2022-06-13 12:21:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5275,2022-06-13 12:22:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5276,2022-06-13 12:23:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5277,2022-06-13 12:24:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5278,2022-06-13 12:25:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5279,2022-06-13 12:26:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5280,2022-06-13 12:27:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5281,2022-06-13 12:28:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5282,2022-06-13 12:29:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5283,2022-06-13 12:30:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5284,2022-06-13 12:31:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5285,2022-06-13 12:32:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5286,2022-06-13 12:33:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5287,2022-06-13 12:34:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5288,2022-06-13 12:35:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5289,2022-06-13 12:36:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5290,2022-06-13 12:37:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5291,2022-06-13 12:38:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5292,2022-06-13 12:39:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5293,2022-06-13 12:40:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5294,2022-06-13 12:41:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5295,2022-06-13 12:42:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5296,2022-06-13 12:43:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5297,2022-06-13 12:44:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5298,2022-06-13 12:45:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5299,2022-06-13 12:46:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5300,2022-06-13 12:47:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5301,2022-06-13 12:48:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5302,2022-06-13 12:49:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5303,2022-06-13 12:50:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5304,2022-06-13 12:51:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5305,2022-06-13 12:52:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5306,2022-06-13 12:53:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5307,2022-06-13 12:54:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5308,2022-06-13 12:55:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5309,2022-06-13 12:56:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5310,2022-06-13 12:57:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5311,2022-06-13 12:58:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5312,2022-06-13 12:59:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5313,2022-06-13 13:00:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5314,2022-06-13 13:01:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5315,2022-06-13 13:02:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5316,2022-06-13 13:03:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5317,2022-06-13 13:04:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5318,2022-06-13 13:05:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5319,2022-06-13 13:06:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5320,2022-06-13 13:07:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5321,2022-06-13 13:08:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5322,2022-06-13 13:09:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5323,2022-06-13 13:10:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5324,2022-06-13 13:11:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5325,2022-06-13 13:12:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5326,2022-06-13 13:13:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5327,2022-06-13 13:14:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5328,2022-06-13 13:15:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5329,2022-06-13 13:16:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5330,2022-06-13 13:17:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5331,2022-06-13 13:18:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5332,2022-06-13 13:19:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5333,2022-06-13 13:20:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5334,2022-06-13 13:21:00,0.85,0.8219086697615527,0.2619240085344277,164472.73258977427,408.2133695772134,850.9869185720704,1397.274892979231
5335,2022-06-13 13:22:00,0.85,0.8219086697615527,0.2619240085344277,164472.73258977427,408.2133695772134,850.9869185720704,1397.274892979231
5336,2022-06-13 13:23:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5337,2022-06-13 13:24:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
5338,2022-06-13 13:25:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5339,2022-06-13 13:26:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5340,2022-06-13 13:27:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5341,2022-06-13 13:28:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5342,2022-06-13 13:29:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5343,2022-06-13 13:30:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5344,2022-06-13 13:31:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5345,2022-06-13 13:32:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5346,2022-06-13 13:33:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5347,2022-06-13 13:34:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5348,2022-06-13 13:35:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5349,2022-06-13 13:36:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5350,2022-06-13 13:37:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5351,2022-06-13 13:38:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5352,2022-06-13 13:39:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5353,2022-06-13 13:40:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5354,2022-06-13 13:41:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5355,2022-06-13 13:42:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5356,2022-06-13 13:43:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5357,2022-06-13 13:44:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5358,2022-06-13 13:45:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5359,2022-06-13 13:46:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5360,2022-06-13 13:47:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5361,2022-06-13 13:48:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5362,2022-06-13 13:49:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5363,2022-06-13 13:50:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5364,2022-06-13 13:51:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5365,2022-06-13 13:52:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5366,2022-06-13 13:53:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5367,2022-06-13 13:54:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5368,2022-06-13 13:55:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5369,2022-06-13 13:56:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5370,2022-06-13 13:57:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5371,2022-06-13 13:58:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5372,2022-06-13 13:59:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5373,2022-06-13 14:00:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5374,2022-06-13 14:01:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5375,2022-06-13 14:02:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5376,2022-06-13 14:03:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5377,2022-06-13 14:04:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5378,2022-06-13 14:05:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5379,2022-06-13 14:06:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5380,2022-06-13 14:07:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5381,2022-06-13 14:08:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5382,2022-06-13 14:09:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5383,2022-06-13 14:10:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5384,2022-06-13 14:11:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5385,2022-06-13 14:12:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5386,2022-06-13 14:13:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5387,2022-06-13 14:14:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5388,2022-06-13 14:15:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5389,2022-06-13 14:16:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5390,2022-06-13 14:17:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5391,2022-06-13 14:18:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5392,2022-06-13 14:19:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5393,2022-06-13 14:20:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5394,2022-06-13 14:21:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5395,2022-06-13 14:22:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5396,2022-06-13 14:23:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5397,2022-06-13 14:24:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5398,2022-06-13 14:25:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5399,2022-06-13 14:26:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5400,2022-06-13 14:27:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5401,2022-06-13 14:28:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5402,2022-06-13 14:29:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5403,2022-06-13 14:30:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5404,2022-06-13 14:31:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5405,2022-06-13 14:32:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5406,2022-06-13 14:33:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5407,2022-06-13 14:34:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5408,2022-06-13 14:35:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5409,2022-06-13 14:36:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5410,2022-06-13 14:37:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5411,2022-06-13 14:38:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5412,2022-06-13 14:39:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5413,2022-06-13 14:40:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5414,2022-06-13 14:41:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5415,2022-06-13 14:42:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5416,2022-06-13 14:43:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5417,2022-06-13 14:44:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5418,2022-06-13 14:45:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5419,2022-06-13 14:46:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5420,2022-06-13 14:47:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5421,2022-06-13 14:48:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5422,2022-06-13 14:49:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5423,2022-06-13 14:50:00,0.83,0.7794577925291158,0.24075484015677553,118414.41369972247,379.0421522943031,742.7382293392952,1265.789404910912
5424,2022-06-13 14:51:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5425,2022-06-13 14:52:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5426,2022-06-13 14:53:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5427,2022-06-13 14:54:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5428,2022-06-13 14:55:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5429,2022-06-13 14:56:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5430,2022-06-13 14:57:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5431,2022-06-13 14:58:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5432,2022-06-13 14:59:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5433,2022-06-13 15:00:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5434,2022-06-13 15:01:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5435,2022-06-13 15:02:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5436,2022-06-13 15:03:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
5437,2022-06-13 15:04:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5438,2022-06-13 15:05:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5439,2022-06-13 15:06:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5440,2022-06-13 15:07:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5441,2022-06-13 15:08:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5442,2022-06-13 15:09:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5443,2022-06-13 15:10:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5444,2022-06-13 15:11:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5445,2022-06-13 15:12:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
5446,2022-06-13 15:13:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
