,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
5072,2022-06-13 08:59:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5073,2022-06-13 09:00:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5074,2022-06-13 09:01:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5075,2022-06-13 09:02:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5076,2022-06-13 09:03:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5077,2022-06-13 09:04:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5078,2022-06-13 09:05:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5079,2022-06-13 09:06:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5080,2022-06-13 09:07:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5081,2022-06-13 09:08:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5082,2022-06-13 09:09:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5083,2022-06-13 09:10:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5084,2022-06-13 09:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5085,2022-06-13 09:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5086,2022-06-13 09:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5087,2022-06-13 09:14:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5088,2022-06-13 09:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5089,2022-06-13 09:16:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5090,2022-06-13 09:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5091,2022-06-13 09:18:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5092,2022-06-13 09:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5093,2022-06-13 09:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5094,2022-06-13 09:21:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5095,2022-06-13 09:22:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5096,2022-06-13 09:23:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5097,2022-06-13 09:24:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5098,2022-06-13 09:25:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5099,2022-06-13 09:26:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5100,2022-06-13 09:27:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5101,2022-06-13 09:28:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5102,2022-06-13 09:29:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5103,2022-06-13 09:30:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5104,2022-06-13 09:31:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5105,2022-06-13 09:32:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5106,2022-06-13 09:33:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5107,2022-06-13 09:34:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5108,2022-06-13 09:35:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5109,2022-06-13 09:36:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5110,2022-06-13 09:37:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5111,2022-06-13 09:38:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5112,2022-06-13 09:39:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5113,2022-06-13 09:40:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5114,2022-06-13 09:41:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5115,2022-06-13 09:42:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5116,2022-06-13 09:43:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5117,2022-06-13 09:44:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5118,2022-06-13 09:45:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5119,2022-06-13 09:46:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5120,2022-06-13 09:47:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5121,2022-06-13 09:48:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5122,2022-06-13 09:49:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5123,2022-06-13 09:50:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5124,2022-06-13 09:51:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5125,2022-06-13 09:52:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5126,2022-06-13 09:53:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5127,2022-06-13 09:54:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5128,2022-06-13 09:55:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5129,2022-06-13 09:56:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5130,2022-06-13 09:57:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5131,2022-06-13 09:58:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5132,2022-06-13 09:59:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5133,2022-06-13 10:00:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5134,2022-06-13 10:01:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5135,2022-06-13 10:02:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5136,2022-06-13 10:03:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5137,2022-06-13 10:04:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5138,2022-06-13 10:05:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5139,2022-06-13 10:06:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5140,2022-06-13 10:07:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5141,2022-06-13 10:08:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5142,2022-06-13 10:09:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5143,2022-06-13 10:10:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5144,2022-06-13 10:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5145,2022-06-13 10:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5146,2022-06-13 10:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5147,2022-06-13 10:14:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5148,2022-06-13 10:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5149,2022-06-13 10:16:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5150,2022-06-13 10:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5151,2022-06-13 10:18:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5152,2022-06-13 10:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5153,2022-06-13 10:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5154,2022-06-13 10:21:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5155,2022-06-13 10:22:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5156,2022-06-13 10:23:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5157,2022-06-13 10:24:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5158,2022-06-13 10:25:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5159,2022-06-13 10:26:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5160,2022-06-13 10:27:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5161,2022-06-13 10:28:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5162,2022-06-13 10:29:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5163,2022-06-13 10:30:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5164,2022-06-13 10:31:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5165,2022-06-13 10:32:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5166,2022-06-13 10:33:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5167,2022-06-13 10:34:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5168,2022-06-13 10:35:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5169,2022-06-13 10:36:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5170,2022-06-13 10:37:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5171,2022-06-13 10:38:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5172,2022-06-13 10:39:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5173,2022-06-13 10:40:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5174,2022-06-13 10:41:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5175,2022-06-13 10:42:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5176,2022-06-13 10:43:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5177,2022-06-13 10:44:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5178,2022-06-13 10:45:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5179,2022-06-13 10:46:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5180,2022-06-13 10:47:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5181,2022-06-13 10:48:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5182,2022-06-13 10:49:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5183,2022-06-13 10:50:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5184,2022-06-13 10:51:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5185,2022-06-13 10:52:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5186,2022-06-13 10:53:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5187,2022-06-13 10:54:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5188,2022-06-13 10:55:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5189,2022-06-13 10:56:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5190,2022-06-13 10:57:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5191,2022-06-13 10:58:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5192,2022-06-13 10:59:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5193,2022-06-13 11:00:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5194,2022-06-13 11:01:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5195,2022-06-13 11:02:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5196,2022-06-13 11:03:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5197,2022-06-13 11:04:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5198,2022-06-13 11:05:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5199,2022-06-13 11:06:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5200,2022-06-13 11:07:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5201,2022-06-13 11:08:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5202,2022-06-13 11:09:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5203,2022-06-13 11:10:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5204,2022-06-13 11:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5205,2022-06-13 11:12:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5206,2022-06-13 11:13:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5207,2022-06-13 11:14:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5208,2022-06-13 11:15:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5209,2022-06-13 11:16:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5210,2022-06-13 11:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5211,2022-06-13 11:18:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5212,2022-06-13 11:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5213,2022-06-13 11:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5214,2022-06-13 11:21:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5215,2022-06-13 11:22:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5216,2022-06-13 11:23:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5217,2022-06-13 11:24:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5218,2022-06-13 11:25:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5219,2022-06-13 11:26:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5220,2022-06-13 11:27:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5221,2022-06-13 11:28:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5222,2022-06-13 11:29:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5223,2022-06-13 11:30:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5224,2022-06-13 11:31:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5225,2022-06-13 11:32:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5226,2022-06-13 11:33:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5227,2022-06-13 11:34:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5228,2022-06-13 11:35:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5229,2022-06-13 11:36:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5230,2022-06-13 11:37:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5231,2022-06-13 11:38:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5232,2022-06-13 11:39:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5233,2022-06-13 11:40:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5234,2022-06-13 11:41:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5235,2022-06-13 11:42:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5236,2022-06-13 11:43:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5237,2022-06-13 11:44:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5238,2022-06-13 11:45:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5239,2022-06-13 11:46:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5240,2022-06-13 11:47:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5241,2022-06-13 11:48:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5242,2022-06-13 11:49:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5243,2022-06-13 11:50:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5244,2022-06-13 11:51:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5245,2022-06-13 11:52:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5246,2022-06-13 11:53:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5247,2022-06-13 11:54:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5248,2022-06-13 11:55:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5249,2022-06-13 11:56:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5250,2022-06-13 11:57:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5251,2022-06-13 11:58:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5252,2022-06-13 11:59:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5253,2022-06-13 12:00:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5254,2022-06-13 12:01:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5255,2022-06-13 12:02:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5256,2022-06-13 12:03:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5257,2022-06-13 12:04:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5258,2022-06-13 12:05:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5259,2022-06-13 12:06:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5260,2022-06-13 12:07:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5261,2022-06-13 12:08:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5262,2022-06-13 12:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5263,2022-06-13 12:10:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5264,2022-06-13 12:11:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5265,2022-06-13 12:12:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5266,2022-06-13 12:13:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5267,2022-06-13 12:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5268,2022-06-13 12:15:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5269,2022-06-13 12:16:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5270,2022-06-13 12:17:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5271,2022-06-13 12:18:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5272,2022-06-13 12:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5273,2022-06-13 12:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
5274,2022-06-13 12:21:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5275,2022-06-13 12:22:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5276,2022-06-13 12:23:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
