,date,mq9_2,lpg,co,ch4
5842,2022-06-13 21:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5843,2022-06-13 21:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5844,2022-06-13 21:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5845,2022-06-13 21:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5846,2022-06-13 21:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5847,2022-06-13 21:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5848,2022-06-13 21:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5849,2022-06-13 21:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5850,2022-06-13 21:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5851,2022-06-13 21:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5852,2022-06-13 21:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5853,2022-06-13 22:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5854,2022-06-13 22:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5855,2022-06-13 22:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5856,2022-06-13 22:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5857,2022-06-13 22:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5858,2022-06-13 22:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5859,2022-06-13 22:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5860,2022-06-13 22:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5861,2022-06-13 22:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5862,2022-06-13 22:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5863,2022-06-13 22:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5864,2022-06-13 22:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5865,2022-06-13 22:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5866,2022-06-13 22:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5867,2022-06-13 22:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5868,2022-06-13 22:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5869,2022-06-13 22:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5870,2022-06-13 22:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5871,2022-06-13 22:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5872,2022-06-13 22:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5873,2022-06-13 22:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5874,2022-06-13 22:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5875,2022-06-13 22:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5876,2022-06-13 22:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5877,2022-06-13 22:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5878,2022-06-13 22:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5879,2022-06-13 22:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5880,2022-06-13 22:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5881,2022-06-13 22:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5882,2022-06-13 22:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5883,2022-06-13 22:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5884,2022-06-13 22:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5885,2022-06-13 22:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5886,2022-06-13 22:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5887,2022-06-13 22:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5888,2022-06-13 22:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5889,2022-06-13 22:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5890,2022-06-13 22:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5891,2022-06-13 22:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5892,2022-06-13 22:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5893,2022-06-13 22:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5894,2022-06-13 22:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5895,2022-06-13 22:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5896,2022-06-13 22:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5897,2022-06-13 22:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5898,2022-06-13 22:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5899,2022-06-13 22:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5900,2022-06-13 22:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5901,2022-06-13 22:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5902,2022-06-13 22:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5903,2022-06-13 22:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5904,2022-06-13 22:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5905,2022-06-13 22:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5906,2022-06-13 22:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5907,2022-06-13 22:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5908,2022-06-13 22:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5909,2022-06-13 22:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5910,2022-06-13 22:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5911,2022-06-13 22:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5912,2022-06-13 22:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5913,2022-06-13 23:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5914,2022-06-13 23:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5915,2022-06-13 23:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5916,2022-06-13 23:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5917,2022-06-13 23:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5918,2022-06-13 23:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5919,2022-06-13 23:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5920,2022-06-13 23:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5921,2022-06-13 23:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5922,2022-06-13 23:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5923,2022-06-13 23:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5924,2022-06-13 23:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5925,2022-06-13 23:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5926,2022-06-13 23:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5927,2022-06-13 23:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5928,2022-06-13 23:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5929,2022-06-13 23:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5930,2022-06-13 23:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5931,2022-06-13 23:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5932,2022-06-13 23:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5933,2022-06-13 23:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5934,2022-06-13 23:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5935,2022-06-13 23:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5936,2022-06-13 23:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5937,2022-06-13 23:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5938,2022-06-13 23:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5939,2022-06-13 23:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5940,2022-06-13 23:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5941,2022-06-13 23:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5942,2022-06-13 23:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5943,2022-06-13 23:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5944,2022-06-13 23:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5945,2022-06-13 23:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5946,2022-06-13 23:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5947,2022-06-13 23:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5948,2022-06-13 23:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5949,2022-06-13 23:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5950,2022-06-13 23:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5951,2022-06-13 23:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5952,2022-06-13 23:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5953,2022-06-13 23:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5954,2022-06-13 23:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5955,2022-06-13 23:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5956,2022-06-13 23:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5957,2022-06-13 23:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5958,2022-06-13 23:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5959,2022-06-13 23:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5960,2022-06-13 23:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5961,2022-06-13 23:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5962,2022-06-13 23:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5963,2022-06-13 23:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5964,2022-06-13 23:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5965,2022-06-13 23:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5966,2022-06-13 23:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5967,2022-06-13 23:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5968,2022-06-13 23:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5969,2022-06-13 23:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5970,2022-06-13 23:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5971,2022-06-13 23:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5972,2022-06-13 23:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5973,2022-06-14 00:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5974,2022-06-14 00:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5975,2022-06-14 00:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5976,2022-06-14 00:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5977,2022-06-14 00:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5978,2022-06-14 00:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5979,2022-06-14 00:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5980,2022-06-14 00:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5981,2022-06-14 00:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5982,2022-06-14 00:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5983,2022-06-14 00:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5984,2022-06-14 00:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5985,2022-06-14 00:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5986,2022-06-14 00:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5987,2022-06-14 00:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5988,2022-06-14 00:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5989,2022-06-14 00:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5990,2022-06-14 00:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5991,2022-06-14 00:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5992,2022-06-14 00:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5993,2022-06-14 00:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5994,2022-06-14 00:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5995,2022-06-14 00:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5996,2022-06-14 00:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5997,2022-06-14 00:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5998,2022-06-14 00:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
5999,2022-06-14 00:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6000,2022-06-14 00:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6001,2022-06-14 00:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6002,2022-06-14 00:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6003,2022-06-14 00:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6004,2022-06-14 00:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6005,2022-06-14 00:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6006,2022-06-14 00:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6007,2022-06-14 00:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6008,2022-06-14 00:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6009,2022-06-14 00:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6010,2022-06-14 00:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6011,2022-06-14 00:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6012,2022-06-14 00:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6013,2022-06-14 00:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6014,2022-06-14 00:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6015,2022-06-14 00:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6016,2022-06-14 00:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6017,2022-06-14 00:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6018,2022-06-14 00:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6019,2022-06-14 00:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6020,2022-06-14 00:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6021,2022-06-14 00:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6022,2022-06-14 00:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6023,2022-06-14 00:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6024,2022-06-14 00:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6025,2022-06-14 00:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6026,2022-06-14 00:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6027,2022-06-14 00:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6028,2022-06-14 00:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6029,2022-06-14 00:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6030,2022-06-14 00:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6031,2022-06-14 00:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6032,2022-06-14 00:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6033,2022-06-14 01:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6034,2022-06-14 01:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6035,2022-06-14 01:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6036,2022-06-14 01:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6037,2022-06-14 01:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6038,2022-06-14 01:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6039,2022-06-14 01:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6040,2022-06-14 01:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6041,2022-06-14 01:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6042,2022-06-14 01:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6043,2022-06-14 01:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6044,2022-06-14 01:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6045,2022-06-14 01:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6046,2022-06-14 01:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6047,2022-06-14 01:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6048,2022-06-14 01:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6049,2022-06-14 01:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6050,2022-06-14 01:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6051,2022-06-14 01:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6052,2022-06-14 01:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6053,2022-06-14 01:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6054,2022-06-14 01:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6055,2022-06-14 01:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6056,2022-06-14 01:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6057,2022-06-14 01:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6058,2022-06-14 01:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6059,2022-06-14 01:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6060,2022-06-14 01:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6061,2022-06-14 01:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6062,2022-06-14 01:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6063,2022-06-14 01:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6064,2022-06-14 01:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6065,2022-06-14 01:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6066,2022-06-14 01:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6067,2022-06-14 01:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6068,2022-06-14 01:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6069,2022-06-14 01:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6070,2022-06-14 01:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6071,2022-06-14 01:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6072,2022-06-14 01:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6073,2022-06-14 01:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6074,2022-06-14 01:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6075,2022-06-14 01:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6076,2022-06-14 01:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6077,2022-06-14 01:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6078,2022-06-14 01:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6079,2022-06-14 01:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6080,2022-06-14 01:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6081,2022-06-14 01:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6082,2022-06-14 01:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6083,2022-06-14 01:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6084,2022-06-14 01:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6085,2022-06-14 01:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6086,2022-06-14 01:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6087,2022-06-14 01:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6088,2022-06-14 01:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6089,2022-06-14 01:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6090,2022-06-14 01:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6091,2022-06-14 01:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6092,2022-06-14 01:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6093,2022-06-14 02:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6094,2022-06-14 02:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6095,2022-06-14 02:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6096,2022-06-14 02:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6097,2022-06-14 02:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6098,2022-06-14 02:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6099,2022-06-14 02:06:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6100,2022-06-14 02:07:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6101,2022-06-14 02:08:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6102,2022-06-14 02:09:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6103,2022-06-14 02:10:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6104,2022-06-14 02:11:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6105,2022-06-14 02:12:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6106,2022-06-14 02:13:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6107,2022-06-14 02:14:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6108,2022-06-14 02:15:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6109,2022-06-14 02:16:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6110,2022-06-14 02:17:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6111,2022-06-14 02:18:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6112,2022-06-14 02:19:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6113,2022-06-14 02:20:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6114,2022-06-14 02:21:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6115,2022-06-14 02:22:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6116,2022-06-14 02:23:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6117,2022-06-14 02:24:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6118,2022-06-14 02:25:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6119,2022-06-14 02:26:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6120,2022-06-14 02:27:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6121,2022-06-14 02:28:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6122,2022-06-14 02:29:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6123,2022-06-14 02:30:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6124,2022-06-14 02:31:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6125,2022-06-14 02:32:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6126,2022-06-14 02:33:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6127,2022-06-14 02:34:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6128,2022-06-14 02:35:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6129,2022-06-14 02:36:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6130,2022-06-14 02:37:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6131,2022-06-14 02:38:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6132,2022-06-14 02:39:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6133,2022-06-14 02:40:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6134,2022-06-14 02:41:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6135,2022-06-14 02:42:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6136,2022-06-14 02:43:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6137,2022-06-14 02:44:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6138,2022-06-14 02:45:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6139,2022-06-14 02:46:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6140,2022-06-14 02:47:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6141,2022-06-14 02:48:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6142,2022-06-14 02:49:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6143,2022-06-14 02:50:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6144,2022-06-14 02:51:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6145,2022-06-14 02:52:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6146,2022-06-14 02:53:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6147,2022-06-14 02:54:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6148,2022-06-14 02:55:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6149,2022-06-14 02:56:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6150,2022-06-14 02:57:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6151,2022-06-14 02:58:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6152,2022-06-14 02:59:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6153,2022-06-14 03:00:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6154,2022-06-14 03:01:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6155,2022-06-14 03:02:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6156,2022-06-14 03:03:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6157,2022-06-14 03:04:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
6158,2022-06-14 03:05:00,0.26,41.696720707544614,10.73928344396856,581.3776793717038
