,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
5180,2022-06-13 10:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5181,2022-06-13 10:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5182,2022-06-13 10:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5183,2022-06-13 10:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5184,2022-06-13 10:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5185,2022-06-13 10:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5186,2022-06-13 10:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5187,2022-06-13 10:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5188,2022-06-13 10:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5189,2022-06-13 10:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5190,2022-06-13 10:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5191,2022-06-13 10:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5192,2022-06-13 10:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5193,2022-06-13 11:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5194,2022-06-13 11:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5195,2022-06-13 11:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5196,2022-06-13 11:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5197,2022-06-13 11:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5198,2022-06-13 11:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5199,2022-06-13 11:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5200,2022-06-13 11:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5201,2022-06-13 11:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5202,2022-06-13 11:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5203,2022-06-13 11:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5204,2022-06-13 11:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5205,2022-06-13 11:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5206,2022-06-13 11:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5207,2022-06-13 11:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5208,2022-06-13 11:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5209,2022-06-13 11:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5210,2022-06-13 11:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5211,2022-06-13 11:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5212,2022-06-13 11:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5213,2022-06-13 11:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5214,2022-06-13 11:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5215,2022-06-13 11:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5216,2022-06-13 11:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5217,2022-06-13 11:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5218,2022-06-13 11:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5219,2022-06-13 11:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5220,2022-06-13 11:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5221,2022-06-13 11:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5222,2022-06-13 11:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5223,2022-06-13 11:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5224,2022-06-13 11:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5225,2022-06-13 11:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5226,2022-06-13 11:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5227,2022-06-13 11:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5228,2022-06-13 11:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5229,2022-06-13 11:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5230,2022-06-13 11:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5231,2022-06-13 11:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5232,2022-06-13 11:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5233,2022-06-13 11:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5234,2022-06-13 11:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5235,2022-06-13 11:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5236,2022-06-13 11:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5237,2022-06-13 11:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5238,2022-06-13 11:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5239,2022-06-13 11:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5240,2022-06-13 11:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5241,2022-06-13 11:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5242,2022-06-13 11:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5243,2022-06-13 11:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5244,2022-06-13 11:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5245,2022-06-13 11:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5246,2022-06-13 11:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5247,2022-06-13 11:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5248,2022-06-13 11:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5249,2022-06-13 11:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5250,2022-06-13 11:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5251,2022-06-13 11:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5252,2022-06-13 11:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5253,2022-06-13 12:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5254,2022-06-13 12:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5255,2022-06-13 12:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5256,2022-06-13 12:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5257,2022-06-13 12:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5258,2022-06-13 12:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5259,2022-06-13 12:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5260,2022-06-13 12:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5261,2022-06-13 12:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5262,2022-06-13 12:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5263,2022-06-13 12:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5264,2022-06-13 12:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5265,2022-06-13 12:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5266,2022-06-13 12:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5267,2022-06-13 12:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5268,2022-06-13 12:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5269,2022-06-13 12:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5270,2022-06-13 12:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5271,2022-06-13 12:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5272,2022-06-13 12:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5273,2022-06-13 12:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5274,2022-06-13 12:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5275,2022-06-13 12:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5276,2022-06-13 12:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5277,2022-06-13 12:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5278,2022-06-13 12:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5279,2022-06-13 12:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5280,2022-06-13 12:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5281,2022-06-13 12:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5282,2022-06-13 12:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5283,2022-06-13 12:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5284,2022-06-13 12:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5285,2022-06-13 12:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5286,2022-06-13 12:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5287,2022-06-13 12:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5288,2022-06-13 12:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5289,2022-06-13 12:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5290,2022-06-13 12:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5291,2022-06-13 12:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5292,2022-06-13 12:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5293,2022-06-13 12:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5294,2022-06-13 12:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5295,2022-06-13 12:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5296,2022-06-13 12:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5297,2022-06-13 12:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5298,2022-06-13 12:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5299,2022-06-13 12:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5300,2022-06-13 12:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5301,2022-06-13 12:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5302,2022-06-13 12:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5303,2022-06-13 12:50:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5304,2022-06-13 12:51:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5305,2022-06-13 12:52:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5306,2022-06-13 12:53:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5307,2022-06-13 12:54:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5308,2022-06-13 12:55:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5309,2022-06-13 12:56:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5310,2022-06-13 12:57:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5311,2022-06-13 12:58:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5312,2022-06-13 12:59:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5313,2022-06-13 13:00:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5314,2022-06-13 13:01:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5315,2022-06-13 13:02:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5316,2022-06-13 13:03:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5317,2022-06-13 13:04:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5318,2022-06-13 13:05:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5319,2022-06-13 13:06:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5320,2022-06-13 13:07:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5321,2022-06-13 13:08:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5322,2022-06-13 13:09:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5323,2022-06-13 13:10:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5324,2022-06-13 13:11:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5325,2022-06-13 13:12:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5326,2022-06-13 13:13:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5327,2022-06-13 13:14:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5328,2022-06-13 13:15:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5329,2022-06-13 13:16:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5330,2022-06-13 13:17:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5331,2022-06-13 13:18:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5332,2022-06-13 13:19:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5333,2022-06-13 13:20:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5334,2022-06-13 13:21:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5335,2022-06-13 13:22:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5336,2022-06-13 13:23:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5337,2022-06-13 13:24:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5338,2022-06-13 13:25:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5339,2022-06-13 13:26:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5340,2022-06-13 13:27:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5341,2022-06-13 13:28:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5342,2022-06-13 13:29:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5343,2022-06-13 13:30:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5344,2022-06-13 13:31:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5345,2022-06-13 13:32:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5346,2022-06-13 13:33:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5347,2022-06-13 13:34:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5348,2022-06-13 13:35:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5349,2022-06-13 13:36:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5350,2022-06-13 13:37:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5351,2022-06-13 13:38:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5352,2022-06-13 13:39:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5353,2022-06-13 13:40:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5354,2022-06-13 13:41:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5355,2022-06-13 13:42:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5356,2022-06-13 13:43:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5357,2022-06-13 13:44:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5358,2022-06-13 13:45:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5359,2022-06-13 13:46:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5360,2022-06-13 13:47:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5361,2022-06-13 13:48:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
5362,2022-06-13 13:49:00,0.19,8.984732511002552,4.828358666928835,8.070486319644584,32.95355736285596,9.033042398241589,16.65187152483008,6.401679166268195
