,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
6053,2022-06-14 01:20:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6054,2022-06-14 01:21:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6055,2022-06-14 01:22:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6056,2022-06-14 01:23:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6057,2022-06-14 01:24:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6058,2022-06-14 01:25:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6059,2022-06-14 01:26:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6060,2022-06-14 01:27:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6061,2022-06-14 01:28:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6062,2022-06-14 01:29:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6063,2022-06-14 01:30:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6064,2022-06-14 01:31:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6065,2022-06-14 01:32:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6066,2022-06-14 01:33:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6067,2022-06-14 01:34:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6068,2022-06-14 01:35:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6069,2022-06-14 01:36:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6070,2022-06-14 01:37:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6071,2022-06-14 01:38:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6072,2022-06-14 01:39:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6073,2022-06-14 01:40:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6074,2022-06-14 01:41:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6075,2022-06-14 01:42:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6076,2022-06-14 01:43:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6077,2022-06-14 01:44:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6078,2022-06-14 01:45:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6079,2022-06-14 01:46:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6080,2022-06-14 01:47:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6081,2022-06-14 01:48:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6082,2022-06-14 01:49:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6083,2022-06-14 01:50:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6084,2022-06-14 01:51:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6085,2022-06-14 01:52:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6086,2022-06-14 01:53:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6087,2022-06-14 01:54:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6088,2022-06-14 01:55:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6089,2022-06-14 01:56:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6090,2022-06-14 01:57:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6091,2022-06-14 01:58:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6092,2022-06-14 01:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6093,2022-06-14 02:00:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6094,2022-06-14 02:01:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6095,2022-06-14 02:02:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6096,2022-06-14 02:03:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6097,2022-06-14 02:04:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6098,2022-06-14 02:05:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6099,2022-06-14 02:06:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6100,2022-06-14 02:07:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6101,2022-06-14 02:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6102,2022-06-14 02:09:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6103,2022-06-14 02:10:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6104,2022-06-14 02:11:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6105,2022-06-14 02:12:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6106,2022-06-14 02:13:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6107,2022-06-14 02:14:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6108,2022-06-14 02:15:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6109,2022-06-14 02:16:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6110,2022-06-14 02:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6111,2022-06-14 02:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6112,2022-06-14 02:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6113,2022-06-14 02:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6114,2022-06-14 02:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6115,2022-06-14 02:22:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6116,2022-06-14 02:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6117,2022-06-14 02:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6118,2022-06-14 02:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6119,2022-06-14 02:26:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6120,2022-06-14 02:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6121,2022-06-14 02:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6122,2022-06-14 02:29:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6123,2022-06-14 02:30:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6124,2022-06-14 02:31:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6125,2022-06-14 02:32:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6126,2022-06-14 02:33:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6127,2022-06-14 02:34:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6128,2022-06-14 02:35:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6129,2022-06-14 02:36:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6130,2022-06-14 02:37:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6131,2022-06-14 02:38:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6132,2022-06-14 02:39:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6133,2022-06-14 02:40:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6134,2022-06-14 02:41:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6135,2022-06-14 02:42:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6136,2022-06-14 02:43:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6137,2022-06-14 02:44:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6138,2022-06-14 02:45:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6139,2022-06-14 02:46:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6140,2022-06-14 02:47:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6141,2022-06-14 02:48:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6142,2022-06-14 02:49:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6143,2022-06-14 02:50:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6144,2022-06-14 02:51:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6145,2022-06-14 02:52:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6146,2022-06-14 02:53:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6147,2022-06-14 02:54:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6148,2022-06-14 02:55:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6149,2022-06-14 02:56:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6150,2022-06-14 02:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6151,2022-06-14 02:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6152,2022-06-14 02:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6153,2022-06-14 03:00:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6154,2022-06-14 03:01:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6155,2022-06-14 03:02:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6156,2022-06-14 03:03:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6157,2022-06-14 03:04:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6158,2022-06-14 03:05:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6159,2022-06-14 03:06:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6160,2022-06-14 03:07:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6161,2022-06-14 03:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6162,2022-06-14 03:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6163,2022-06-14 03:10:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6164,2022-06-14 03:11:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6165,2022-06-14 03:12:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6166,2022-06-14 03:13:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6167,2022-06-14 03:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6168,2022-06-14 03:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6169,2022-06-14 03:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6170,2022-06-14 03:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6171,2022-06-14 03:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6172,2022-06-14 03:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6173,2022-06-14 03:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6174,2022-06-14 03:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6175,2022-06-14 03:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6176,2022-06-14 03:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6177,2022-06-14 03:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6178,2022-06-14 03:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6179,2022-06-14 03:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6180,2022-06-14 03:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6181,2022-06-14 03:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6182,2022-06-14 03:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6183,2022-06-14 03:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6184,2022-06-14 03:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6185,2022-06-14 03:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6186,2022-06-14 03:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6187,2022-06-14 03:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6188,2022-06-14 03:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6189,2022-06-14 03:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6190,2022-06-14 03:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6191,2022-06-14 03:38:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6192,2022-06-14 03:39:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6193,2022-06-14 03:40:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6194,2022-06-14 03:41:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6195,2022-06-14 03:42:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6196,2022-06-14 03:43:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6197,2022-06-14 03:44:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6198,2022-06-14 03:45:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6199,2022-06-14 03:46:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6200,2022-06-14 03:47:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6201,2022-06-14 03:48:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6202,2022-06-14 03:49:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6203,2022-06-14 03:50:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6204,2022-06-14 03:51:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6205,2022-06-14 03:52:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6206,2022-06-14 03:53:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6207,2022-06-14 03:54:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6208,2022-06-14 03:55:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6209,2022-06-14 03:56:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6210,2022-06-14 03:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6211,2022-06-14 03:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6212,2022-06-14 03:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6213,2022-06-14 04:00:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6214,2022-06-14 04:01:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6215,2022-06-14 04:02:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6216,2022-06-14 04:03:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6217,2022-06-14 04:04:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6218,2022-06-14 04:05:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6219,2022-06-14 04:06:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6220,2022-06-14 04:07:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6221,2022-06-14 04:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6222,2022-06-14 04:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6223,2022-06-14 04:10:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6224,2022-06-14 04:11:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6225,2022-06-14 04:12:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6226,2022-06-14 04:13:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6227,2022-06-14 04:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6228,2022-06-14 04:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6229,2022-06-14 04:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6230,2022-06-14 04:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6231,2022-06-14 04:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6232,2022-06-14 04:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6233,2022-06-14 04:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6234,2022-06-14 04:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6235,2022-06-14 04:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6236,2022-06-14 04:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6237,2022-06-14 04:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6238,2022-06-14 04:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6239,2022-06-14 04:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6240,2022-06-14 04:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6241,2022-06-14 04:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6242,2022-06-14 04:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6243,2022-06-14 04:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6244,2022-06-14 04:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6245,2022-06-14 04:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6246,2022-06-14 04:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6247,2022-06-14 04:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6248,2022-06-14 04:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6249,2022-06-14 04:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6250,2022-06-14 04:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6251,2022-06-14 04:38:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6252,2022-06-14 04:39:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6253,2022-06-14 04:40:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6254,2022-06-14 04:41:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6255,2022-06-14 04:42:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6256,2022-06-14 04:43:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
6257,2022-06-14 04:44:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
