id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
4849,6/13/22 5:15 AM,0.18,0.19,0.56,0.51,1.08,1.12,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4850,6/13/22 5:16 AM,0.18,0.19,0.56,0.51,1.09,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4851,6/13/22 5:17 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4852,6/13/22 5:18 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4853,6/13/22 5:19 AM,0.19,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4854,6/13/22 5:20 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4855,6/13/22 5:21 AM,0.18,0.19,0.56,0.51,1.08,1.12,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4856,6/13/22 5:22 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4857,6/13/22 5:23 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4858,6/13/22 5:24 AM,0.19,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4859,6/13/22 5:25 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4860,6/13/22 5:26 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4861,6/13/22 5:27 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4862,6/13/22 5:28 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4863,6/13/22 5:29 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4864,6/13/22 5:30 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4865,6/13/22 5:31 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4866,6/13/22 5:32 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4867,6/13/22 5:33 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4868,6/13/22 5:34 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4869,6/13/22 5:35 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4870,6/13/22 5:36 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4871,6/13/22 5:37 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4872,6/13/22 5:38 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4873,6/13/22 5:39 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4874,6/13/22 5:40 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4875,6/13/22 5:41 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4876,6/13/22 5:42 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4877,6/13/22 5:43 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4878,6/13/22 5:44 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4879,6/13/22 5:45 AM,0.18,0.19,0.55,0.50,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4880,6/13/22 5:46 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4881,6/13/22 5:47 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4882,6/13/22 5:48 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4883,6/13/22 5:49 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4884,6/13/22 5:50 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
4885,6/13/22 5:51 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4886,6/13/22 5:52 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4887,6/13/22 5:53 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4888,6/13/22 5:54 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4889,6/13/22 5:55 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4890,6/13/22 5:56 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.39,0.26,0.19,0.17,0.33,0.06,0.26
4891,6/13/22 5:57 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4892,6/13/22 5:58 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4893,6/13/22 5:59 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4894,6/13/22 6:00 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4895,6/13/22 6:01 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4896,6/13/22 6:02 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4897,6/13/22 6:03 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4898,6/13/22 6:04 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4899,6/13/22 6:05 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4900,6/13/22 6:06 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
4901,6/13/22 6:07 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4902,6/13/22 6:08 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4903,6/13/22 6:09 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4904,6/13/22 6:10 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4905,6/13/22 6:11 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4906,6/13/22 6:12 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4907,6/13/22 6:13 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4908,6/13/22 6:14 AM,0.18,0.19,0.55,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4909,6/13/22 6:15 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.39,0.26,0.19,0.16,0.33,0.06,0.26
4910,6/13/22 6:16 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4911,6/13/22 6:17 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4912,6/13/22 6:18 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4913,6/13/22 6:19 AM,0.18,0.19,0.56,0.51,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4914,6/13/22 6:20 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4915,6/13/22 6:21 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4916,6/13/22 6:22 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4917,6/13/22 6:23 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4918,6/13/22 6:24 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4919,6/13/22 6:25 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4920,6/13/22 6:26 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4921,6/13/22 6:27 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4922,6/13/22 6:28 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4923,6/13/22 6:29 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4924,6/13/22 6:30 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4925,6/13/22 6:31 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4926,6/13/22 6:32 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4927,6/13/22 6:33 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4928,6/13/22 6:34 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4929,6/13/22 6:35 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4930,6/13/22 6:36 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4931,6/13/22 6:37 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4932,6/13/22 6:38 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4933,6/13/22 6:39 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4934,6/13/22 6:40 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4935,6/13/22 6:41 AM,0.18,0.19,0.56,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4936,6/13/22 6:42 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4937,6/13/22 6:43 AM,0.18,0.19,0.57,0.52,1.08,1.12,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4938,6/13/22 6:44 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4939,6/13/22 6:45 AM,0.18,0.19,0.57,0.52,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4940,6/13/22 6:46 AM,0.18,0.19,0.57,0.52,1.08,1.12,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4941,6/13/22 6:47 AM,0.18,0.19,0.57,0.52,1.08,1.12,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4942,6/13/22 6:48 AM,0.18,0.19,0.57,0.52,1.08,1.12,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4943,6/13/22 6:49 AM,0.18,0.19,0.57,0.52,1.08,1.12,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4944,6/13/22 6:50 AM,0.18,0.19,0.57,0.53,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4945,6/13/22 6:51 AM,0.18,0.19,0.58,0.53,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4946,6/13/22 6:52 AM,0.18,0.19,0.58,0.53,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4947,6/13/22 6:53 AM,0.18,0.19,0.58,0.53,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4948,6/13/22 6:54 AM,0.18,0.19,0.58,0.54,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4949,6/13/22 6:55 AM,0.18,0.19,0.58,0.54,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4950,6/13/22 6:56 AM,0.18,0.19,0.59,0.54,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4951,6/13/22 6:57 AM,0.18,0.19,0.59,0.55,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4952,6/13/22 6:58 AM,0.18,0.19,0.59,0.55,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4953,6/13/22 6:59 AM,0.18,0.19,0.60,0.55,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4954,6/13/22 7:00 AM,0.18,0.19,0.60,0.56,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4955,6/13/22 7:01 AM,0.18,0.19,0.60,0.56,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4956,6/13/22 7:02 AM,0.18,0.19,0.61,0.56,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4957,6/13/22 7:03 AM,0.18,0.19,0.61,0.57,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4958,6/13/22 7:04 AM,0.18,0.19,0.62,0.57,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4959,6/13/22 7:05 AM,0.18,0.19,0.62,0.58,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4960,6/13/22 7:06 AM,0.18,0.19,0.62,0.58,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4961,6/13/22 7:07 AM,0.18,0.19,0.63,0.58,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4962,6/13/22 7:08 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4963,6/13/22 7:09 AM,0.18,0.19,0.62,0.58,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4964,6/13/22 7:10 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4965,6/13/22 7:11 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4966,6/13/22 7:12 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4967,6/13/22 7:13 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4968,6/13/22 7:14 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4969,6/13/22 7:15 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4970,6/13/22 7:16 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4971,6/13/22 7:17 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4972,6/13/22 7:18 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4973,6/13/22 7:19 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4974,6/13/22 7:20 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4975,6/13/22 7:21 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4976,6/13/22 7:22 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4977,6/13/22 7:23 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4978,6/13/22 7:24 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4979,6/13/22 7:25 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4980,6/13/22 7:26 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4981,6/13/22 7:27 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4982,6/13/22 7:28 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4983,6/13/22 7:29 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4984,6/13/22 7:30 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4985,6/13/22 7:31 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4986,6/13/22 7:32 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.27
4987,6/13/22 7:33 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4988,6/13/22 7:34 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.17,0.33,0.06,0.26
4989,6/13/22 7:35 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4990,6/13/22 7:36 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4991,6/13/22 7:37 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4992,6/13/22 7:38 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4993,6/13/22 7:39 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4994,6/13/22 7:40 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4995,6/13/22 7:41 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4996,6/13/22 7:42 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4997,6/13/22 7:43 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.27
4998,6/13/22 7:44 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
4999,6/13/22 7:45 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5000,6/13/22 7:46 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5001,6/13/22 7:47 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5002,6/13/22 7:48 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5003,6/13/22 7:49 AM,0.18,0.19,0.62,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5004,6/13/22 7:50 AM,0.18,0.19,0.62,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5005,6/13/22 7:51 AM,0.18,0.19,0.62,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5006,6/13/22 7:52 AM,0.18,0.19,0.62,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5007,6/13/22 7:53 AM,0.18,0.19,0.61,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5008,6/13/22 7:54 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5009,6/13/22 7:55 AM,0.19,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5010,6/13/22 7:56 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5011,6/13/22 7:57 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5012,6/13/22 7:58 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5013,6/13/22 7:59 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5014,6/13/22 8:00 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5015,6/13/22 8:01 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5016,6/13/22 8:02 AM,0.18,0.19,0.62,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5017,6/13/22 8:03 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5018,6/13/22 8:04 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5019,6/13/22 8:05 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5020,6/13/22 8:06 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5021,6/13/22 8:07 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5022,6/13/22 8:08 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5023,6/13/22 8:09 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5024,6/13/22 8:10 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5025,6/13/22 8:11 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5026,6/13/22 8:12 AM,0.18,0.19,0.63,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5027,6/13/22 8:13 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5028,6/13/22 8:14 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5029,6/13/22 8:15 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5030,6/13/22 8:16 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5031,6/13/22 8:17 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5032,6/13/22 8:18 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5033,6/13/22 8:19 AM,0.18,0.19,0.64,0.60,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5034,6/13/22 8:20 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5035,6/13/22 8:21 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5036,6/13/22 8:22 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5037,6/13/22 8:23 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5038,6/13/22 8:24 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5039,6/13/22 8:25 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5040,6/13/22 8:26 AM,0.18,0.19,0.64,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
5041,6/13/22 8:27 AM,0.18,0.19,0.63,0.59,1.08,1.11,0.28,0.40,0.26,0.19,0.16,0.33,0.06,0.26
