,date,mq7_1,co,h2,lpg,ch4,alcohol
5234,2022-06-13 11:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5235,2022-06-13 11:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5236,2022-06-13 11:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5237,2022-06-13 11:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5238,2022-06-13 11:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5239,2022-06-13 11:46:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5240,2022-06-13 11:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5241,2022-06-13 11:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5242,2022-06-13 11:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5243,2022-06-13 11:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5244,2022-06-13 11:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5245,2022-06-13 11:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5246,2022-06-13 11:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5247,2022-06-13 11:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5248,2022-06-13 11:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5249,2022-06-13 11:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5250,2022-06-13 11:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5251,2022-06-13 11:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5252,2022-06-13 11:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5253,2022-06-13 12:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5254,2022-06-13 12:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5255,2022-06-13 12:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5256,2022-06-13 12:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5257,2022-06-13 12:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5258,2022-06-13 12:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5259,2022-06-13 12:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5260,2022-06-13 12:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5261,2022-06-13 12:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5262,2022-06-13 12:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5263,2022-06-13 12:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5264,2022-06-13 12:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5265,2022-06-13 12:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5266,2022-06-13 12:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5267,2022-06-13 12:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5268,2022-06-13 12:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5269,2022-06-13 12:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5270,2022-06-13 12:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5271,2022-06-13 12:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5272,2022-06-13 12:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5273,2022-06-13 12:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5274,2022-06-13 12:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5275,2022-06-13 12:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5276,2022-06-13 12:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5277,2022-06-13 12:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5278,2022-06-13 12:25:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5279,2022-06-13 12:26:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5280,2022-06-13 12:27:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5281,2022-06-13 12:28:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5282,2022-06-13 12:29:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5283,2022-06-13 12:30:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5284,2022-06-13 12:31:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5285,2022-06-13 12:32:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5286,2022-06-13 12:33:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5287,2022-06-13 12:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5288,2022-06-13 12:35:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5289,2022-06-13 12:36:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5290,2022-06-13 12:37:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5291,2022-06-13 12:38:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5292,2022-06-13 12:39:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5293,2022-06-13 12:40:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5294,2022-06-13 12:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5295,2022-06-13 12:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5296,2022-06-13 12:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5297,2022-06-13 12:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5298,2022-06-13 12:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5299,2022-06-13 12:46:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5300,2022-06-13 12:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5301,2022-06-13 12:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5302,2022-06-13 12:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5303,2022-06-13 12:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5304,2022-06-13 12:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5305,2022-06-13 12:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5306,2022-06-13 12:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5307,2022-06-13 12:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5308,2022-06-13 12:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5309,2022-06-13 12:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5310,2022-06-13 12:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5311,2022-06-13 12:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5312,2022-06-13 12:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5313,2022-06-13 13:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5314,2022-06-13 13:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5315,2022-06-13 13:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5316,2022-06-13 13:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5317,2022-06-13 13:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5318,2022-06-13 13:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5319,2022-06-13 13:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5320,2022-06-13 13:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5321,2022-06-13 13:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5322,2022-06-13 13:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5323,2022-06-13 13:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5324,2022-06-13 13:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5325,2022-06-13 13:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5326,2022-06-13 13:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5327,2022-06-13 13:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5328,2022-06-13 13:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5329,2022-06-13 13:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5330,2022-06-13 13:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5331,2022-06-13 13:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5332,2022-06-13 13:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5333,2022-06-13 13:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5334,2022-06-13 13:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5335,2022-06-13 13:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5336,2022-06-13 13:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5337,2022-06-13 13:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5338,2022-06-13 13:25:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5339,2022-06-13 13:26:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5340,2022-06-13 13:27:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5341,2022-06-13 13:28:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5342,2022-06-13 13:29:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5343,2022-06-13 13:30:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5344,2022-06-13 13:31:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5345,2022-06-13 13:32:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5346,2022-06-13 13:33:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5347,2022-06-13 13:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5348,2022-06-13 13:35:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5349,2022-06-13 13:36:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5350,2022-06-13 13:37:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5351,2022-06-13 13:38:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5352,2022-06-13 13:39:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5353,2022-06-13 13:40:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5354,2022-06-13 13:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5355,2022-06-13 13:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5356,2022-06-13 13:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5357,2022-06-13 13:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5358,2022-06-13 13:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5359,2022-06-13 13:46:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5360,2022-06-13 13:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5361,2022-06-13 13:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5362,2022-06-13 13:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5363,2022-06-13 13:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5364,2022-06-13 13:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5365,2022-06-13 13:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5366,2022-06-13 13:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5367,2022-06-13 13:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5368,2022-06-13 13:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5369,2022-06-13 13:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5370,2022-06-13 13:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5371,2022-06-13 13:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5372,2022-06-13 13:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5373,2022-06-13 14:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5374,2022-06-13 14:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5375,2022-06-13 14:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5376,2022-06-13 14:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5377,2022-06-13 14:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5378,2022-06-13 14:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5379,2022-06-13 14:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5380,2022-06-13 14:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5381,2022-06-13 14:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5382,2022-06-13 14:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5383,2022-06-13 14:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5384,2022-06-13 14:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5385,2022-06-13 14:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5386,2022-06-13 14:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5387,2022-06-13 14:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5388,2022-06-13 14:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5389,2022-06-13 14:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5390,2022-06-13 14:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5391,2022-06-13 14:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5392,2022-06-13 14:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5393,2022-06-13 14:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5394,2022-06-13 14:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5395,2022-06-13 14:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5396,2022-06-13 14:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5397,2022-06-13 14:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5398,2022-06-13 14:25:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5399,2022-06-13 14:26:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5400,2022-06-13 14:27:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5401,2022-06-13 14:28:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5402,2022-06-13 14:29:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5403,2022-06-13 14:30:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5404,2022-06-13 14:31:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5405,2022-06-13 14:32:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5406,2022-06-13 14:33:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5407,2022-06-13 14:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5408,2022-06-13 14:35:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5409,2022-06-13 14:36:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5410,2022-06-13 14:37:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5411,2022-06-13 14:38:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5412,2022-06-13 14:39:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5413,2022-06-13 14:40:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5414,2022-06-13 14:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5415,2022-06-13 14:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5416,2022-06-13 14:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5417,2022-06-13 14:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5418,2022-06-13 14:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5419,2022-06-13 14:46:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5420,2022-06-13 14:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5421,2022-06-13 14:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5422,2022-06-13 14:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5423,2022-06-13 14:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5424,2022-06-13 14:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5425,2022-06-13 14:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5426,2022-06-13 14:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5427,2022-06-13 14:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5428,2022-06-13 14:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5429,2022-06-13 14:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5430,2022-06-13 14:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5431,2022-06-13 14:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5432,2022-06-13 14:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5433,2022-06-13 15:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5434,2022-06-13 15:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5435,2022-06-13 15:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5436,2022-06-13 15:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5437,2022-06-13 15:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5438,2022-06-13 15:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5439,2022-06-13 15:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5440,2022-06-13 15:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5441,2022-06-13 15:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5442,2022-06-13 15:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5443,2022-06-13 15:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5444,2022-06-13 15:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5445,2022-06-13 15:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5446,2022-06-13 15:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5447,2022-06-13 15:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5448,2022-06-13 15:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5449,2022-06-13 15:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5450,2022-06-13 15:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5451,2022-06-13 15:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5452,2022-06-13 15:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5453,2022-06-13 15:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5454,2022-06-13 15:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
