,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
6138,2022-06-14 02:45:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6139,2022-06-14 02:46:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6140,2022-06-14 02:47:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6141,2022-06-14 02:48:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6142,2022-06-14 02:49:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6143,2022-06-14 02:50:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6144,2022-06-14 02:51:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6145,2022-06-14 02:52:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6146,2022-06-14 02:53:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6147,2022-06-14 02:54:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6148,2022-06-14 02:55:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6149,2022-06-14 02:56:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6150,2022-06-14 02:57:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6151,2022-06-14 02:58:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6152,2022-06-14 02:59:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6153,2022-06-14 03:00:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6154,2022-06-14 03:01:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6155,2022-06-14 03:02:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6156,2022-06-14 03:03:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6157,2022-06-14 03:04:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6158,2022-06-14 03:05:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6159,2022-06-14 03:06:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6160,2022-06-14 03:07:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6161,2022-06-14 03:08:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6162,2022-06-14 03:09:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6163,2022-06-14 03:10:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6164,2022-06-14 03:11:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6165,2022-06-14 03:12:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6166,2022-06-14 03:13:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6167,2022-06-14 03:14:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6168,2022-06-14 03:15:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6169,2022-06-14 03:16:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6170,2022-06-14 03:17:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6171,2022-06-14 03:18:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6172,2022-06-14 03:19:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6173,2022-06-14 03:20:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6174,2022-06-14 03:21:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6175,2022-06-14 03:22:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6176,2022-06-14 03:23:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6177,2022-06-14 03:24:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6178,2022-06-14 03:25:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6179,2022-06-14 03:26:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6180,2022-06-14 03:27:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6181,2022-06-14 03:28:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6182,2022-06-14 03:29:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6183,2022-06-14 03:30:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6184,2022-06-14 03:31:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6185,2022-06-14 03:32:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6186,2022-06-14 03:33:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6187,2022-06-14 03:34:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6188,2022-06-14 03:35:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6189,2022-06-14 03:36:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6190,2022-06-14 03:37:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6191,2022-06-14 03:38:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6192,2022-06-14 03:39:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6193,2022-06-14 03:40:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6194,2022-06-14 03:41:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6195,2022-06-14 03:42:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6196,2022-06-14 03:43:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6197,2022-06-14 03:44:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6198,2022-06-14 03:45:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6199,2022-06-14 03:46:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6200,2022-06-14 03:47:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6201,2022-06-14 03:48:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6202,2022-06-14 03:49:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6203,2022-06-14 03:50:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6204,2022-06-14 03:51:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6205,2022-06-14 03:52:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6206,2022-06-14 03:53:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6207,2022-06-14 03:54:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6208,2022-06-14 03:55:00,0.53,0.2746098593915378,0.045872886267979425,0.5046855381602119,76.56522161011351,64.58629287169838,62.135539903366144
6209,2022-06-14 03:56:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6210,2022-06-14 03:57:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6211,2022-06-14 03:58:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6212,2022-06-14 03:59:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6213,2022-06-14 04:00:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6214,2022-06-14 04:01:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6215,2022-06-14 04:02:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6216,2022-06-14 04:03:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6217,2022-06-14 04:04:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6218,2022-06-14 04:05:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6219,2022-06-14 04:06:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6220,2022-06-14 04:07:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6221,2022-06-14 04:08:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6222,2022-06-14 04:09:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6223,2022-06-14 04:10:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6224,2022-06-14 04:11:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6225,2022-06-14 04:12:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6226,2022-06-14 04:13:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6227,2022-06-14 04:14:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6228,2022-06-14 04:15:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6229,2022-06-14 04:16:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6230,2022-06-14 04:17:00,0.52,0.26399063005777046,0.04308610624715839,0.20667403483997895,71.83546493187372,58.18391056768292,54.73795979561771
6231,2022-06-14 04:18:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6232,2022-06-14 04:19:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6233,2022-06-14 04:20:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6234,2022-06-14 04:21:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6235,2022-06-14 04:22:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6236,2022-06-14 04:23:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6237,2022-06-14 04:24:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6238,2022-06-14 04:25:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6239,2022-06-14 04:26:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6240,2022-06-14 04:27:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6241,2022-06-14 04:28:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6242,2022-06-14 04:29:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6243,2022-06-14 04:30:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6244,2022-06-14 04:31:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6245,2022-06-14 04:32:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6246,2022-06-14 04:33:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6247,2022-06-14 04:34:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6248,2022-06-14 04:35:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6249,2022-06-14 04:36:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6250,2022-06-14 04:37:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6251,2022-06-14 04:38:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6252,2022-06-14 04:39:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6253,2022-06-14 04:40:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6254,2022-06-14 04:41:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6255,2022-06-14 04:42:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6256,2022-06-14 04:43:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6257,2022-06-14 04:44:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6258,2022-06-14 04:45:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6259,2022-06-14 04:46:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6260,2022-06-14 04:47:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6261,2022-06-14 04:48:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6262,2022-06-14 04:49:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6263,2022-06-14 04:50:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6264,2022-06-14 04:51:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6265,2022-06-14 04:52:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6266,2022-06-14 04:53:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6267,2022-06-14 04:54:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6268,2022-06-14 04:55:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6269,2022-06-14 04:56:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6270,2022-06-14 04:57:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6271,2022-06-14 04:58:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6272,2022-06-14 04:59:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6273,2022-06-14 05:00:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6274,2022-06-14 05:01:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6275,2022-06-14 05:02:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6276,2022-06-14 05:03:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6277,2022-06-14 05:04:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6278,2022-06-14 05:05:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6279,2022-06-14 05:06:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6280,2022-06-14 05:07:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6281,2022-06-14 05:08:00,0.51,0.2536105026962126,0.04042515976413737,0.08334950042128074,67.3242402621067,52.322455286641905,48.11641277510405
6282,2022-06-14 05:09:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6283,2022-06-14 05:10:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6284,2022-06-14 05:11:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6285,2022-06-14 05:12:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6286,2022-06-14 05:13:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6287,2022-06-14 05:14:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6288,2022-06-14 05:15:00,0.5,0.24346721325851486,0.03788617769896132,0.03308299340494331,63.02460245556993,46.9639618649917,42.20034776198098
6289,2022-06-14 05:16:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6290,2022-06-14 05:17:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6291,2022-06-14 05:18:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6292,2022-06-14 05:19:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6293,2022-06-14 05:20:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6294,2022-06-14 05:21:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6295,2022-06-14 05:22:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6296,2022-06-14 05:23:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6297,2022-06-14 05:24:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6298,2022-06-14 05:25:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6299,2022-06-14 05:26:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6300,2022-06-14 05:27:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6301,2022-06-14 05:28:00,0.49,0.23355853351925704,0.03546536944993634,0.012915398885964942,58.92975304155397,42.072623399739015,36.92467829357352
6302,2022-06-14 05:29:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6303,2022-06-14 05:30:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6304,2022-06-14 05:31:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6305,2022-06-14 05:32:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6306,2022-06-14 05:33:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6307,2022-06-14 05:34:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6308,2022-06-14 05:35:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6309,2022-06-14 05:36:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6310,2022-06-14 05:37:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6311,2022-06-14 05:38:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6312,2022-06-14 05:39:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6313,2022-06-14 05:40:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6314,2022-06-14 05:41:00,0.47,0.21443626863681065,0.03096349513210709,0.001867646111465415,51.32794113816059,33.558387872608144,28.059386276930002
6315,2022-06-14 05:42:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6316,2022-06-14 05:43:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6317,2022-06-14 05:44:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6318,2022-06-14 05:45:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6319,2022-06-14 05:46:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6320,2022-06-14 05:47:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6321,2022-06-14 05:48:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6322,2022-06-14 05:49:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6323,2022-06-14 05:50:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6324,2022-06-14 05:51:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6325,2022-06-14 05:52:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6326,2022-06-14 05:53:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6327,2022-06-14 05:54:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6328,2022-06-14 05:55:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6329,2022-06-14 05:56:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6330,2022-06-14 05:57:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6331,2022-06-14 05:58:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6332,2022-06-14 05:59:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
6333,2022-06-14 06:00:00,0.48,0.22388227095282714,0.033159021352886106,0.0049557692974023905,55.03303725638408,37.6146927600934,32.229426434946475
