,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
5899,2022-06-13 22:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5900,2022-06-13 22:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5901,2022-06-13 22:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5902,2022-06-13 22:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5903,2022-06-13 22:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5904,2022-06-13 22:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5905,2022-06-13 22:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5906,2022-06-13 22:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5907,2022-06-13 22:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5908,2022-06-13 22:55:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5909,2022-06-13 22:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5910,2022-06-13 22:57:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5911,2022-06-13 22:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5912,2022-06-13 22:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5913,2022-06-13 23:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5914,2022-06-13 23:01:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5915,2022-06-13 23:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5916,2022-06-13 23:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5917,2022-06-13 23:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5918,2022-06-13 23:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5919,2022-06-13 23:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5920,2022-06-13 23:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5921,2022-06-13 23:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5922,2022-06-13 23:09:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5923,2022-06-13 23:10:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5924,2022-06-13 23:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5925,2022-06-13 23:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5926,2022-06-13 23:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5927,2022-06-13 23:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5928,2022-06-13 23:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5929,2022-06-13 23:16:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5930,2022-06-13 23:17:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5931,2022-06-13 23:18:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5932,2022-06-13 23:19:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5933,2022-06-13 23:20:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5934,2022-06-13 23:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5935,2022-06-13 23:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5936,2022-06-13 23:23:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5937,2022-06-13 23:24:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5938,2022-06-13 23:25:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5939,2022-06-13 23:26:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5940,2022-06-13 23:27:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5941,2022-06-13 23:28:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5942,2022-06-13 23:29:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5943,2022-06-13 23:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5944,2022-06-13 23:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5945,2022-06-13 23:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5946,2022-06-13 23:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5947,2022-06-13 23:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5948,2022-06-13 23:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5949,2022-06-13 23:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5950,2022-06-13 23:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5951,2022-06-13 23:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5952,2022-06-13 23:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5953,2022-06-13 23:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5954,2022-06-13 23:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5955,2022-06-13 23:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5956,2022-06-13 23:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5957,2022-06-13 23:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5958,2022-06-13 23:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5959,2022-06-13 23:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5960,2022-06-13 23:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5961,2022-06-13 23:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5962,2022-06-13 23:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5963,2022-06-13 23:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5964,2022-06-13 23:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5965,2022-06-13 23:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5966,2022-06-13 23:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5967,2022-06-13 23:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5968,2022-06-13 23:55:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5969,2022-06-13 23:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5970,2022-06-13 23:57:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5971,2022-06-13 23:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5972,2022-06-13 23:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5973,2022-06-14 00:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5974,2022-06-14 00:01:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5975,2022-06-14 00:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5976,2022-06-14 00:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5977,2022-06-14 00:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5978,2022-06-14 00:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5979,2022-06-14 00:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5980,2022-06-14 00:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5981,2022-06-14 00:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5982,2022-06-14 00:09:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5983,2022-06-14 00:10:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5984,2022-06-14 00:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5985,2022-06-14 00:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5986,2022-06-14 00:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5987,2022-06-14 00:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5988,2022-06-14 00:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5989,2022-06-14 00:16:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5990,2022-06-14 00:17:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5991,2022-06-14 00:18:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5992,2022-06-14 00:19:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5993,2022-06-14 00:20:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5994,2022-06-14 00:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5995,2022-06-14 00:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5996,2022-06-14 00:23:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5997,2022-06-14 00:24:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5998,2022-06-14 00:25:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5999,2022-06-14 00:26:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6000,2022-06-14 00:27:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6001,2022-06-14 00:28:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6002,2022-06-14 00:29:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6003,2022-06-14 00:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6004,2022-06-14 00:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6005,2022-06-14 00:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6006,2022-06-14 00:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6007,2022-06-14 00:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6008,2022-06-14 00:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6009,2022-06-14 00:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6010,2022-06-14 00:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6011,2022-06-14 00:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6012,2022-06-14 00:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6013,2022-06-14 00:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6014,2022-06-14 00:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6015,2022-06-14 00:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6016,2022-06-14 00:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6017,2022-06-14 00:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6018,2022-06-14 00:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6019,2022-06-14 00:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6020,2022-06-14 00:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6021,2022-06-14 00:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6022,2022-06-14 00:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6023,2022-06-14 00:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6024,2022-06-14 00:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6025,2022-06-14 00:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6026,2022-06-14 00:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6027,2022-06-14 00:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6028,2022-06-14 00:55:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6029,2022-06-14 00:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6030,2022-06-14 00:57:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6031,2022-06-14 00:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6032,2022-06-14 00:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6033,2022-06-14 01:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6034,2022-06-14 01:01:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6035,2022-06-14 01:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6036,2022-06-14 01:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6037,2022-06-14 01:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6038,2022-06-14 01:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6039,2022-06-14 01:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6040,2022-06-14 01:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6041,2022-06-14 01:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6042,2022-06-14 01:09:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6043,2022-06-14 01:10:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6044,2022-06-14 01:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6045,2022-06-14 01:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6046,2022-06-14 01:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6047,2022-06-14 01:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6048,2022-06-14 01:15:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6049,2022-06-14 01:16:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6050,2022-06-14 01:17:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6051,2022-06-14 01:18:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6052,2022-06-14 01:19:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6053,2022-06-14 01:20:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6054,2022-06-14 01:21:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6055,2022-06-14 01:22:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6056,2022-06-14 01:23:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6057,2022-06-14 01:24:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6058,2022-06-14 01:25:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6059,2022-06-14 01:26:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6060,2022-06-14 01:27:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6061,2022-06-14 01:28:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6062,2022-06-14 01:29:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6063,2022-06-14 01:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6064,2022-06-14 01:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6065,2022-06-14 01:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6066,2022-06-14 01:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6067,2022-06-14 01:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6068,2022-06-14 01:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6069,2022-06-14 01:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6070,2022-06-14 01:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6071,2022-06-14 01:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6072,2022-06-14 01:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6073,2022-06-14 01:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6074,2022-06-14 01:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6075,2022-06-14 01:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6076,2022-06-14 01:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6077,2022-06-14 01:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6078,2022-06-14 01:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6079,2022-06-14 01:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6080,2022-06-14 01:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6081,2022-06-14 01:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
